stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-02-05,8.6,0.23546,5,601186,656,14,429,-432,-538.0
2020-02-06,8.76,0.2669,5,601186,733,11,447,-218,1399.0
2020-02-07,8.77,0.24471,5,601186,711,11,738,-355,303.0
2020-02-10,8.89,0.25498,5,601186,712,7,245,-237,260.0
2020-02-11,8.96,0.22961,5,601186,699,5,-206,-336,-1324.0
2020-02-12,9.04,0.24303,5,601186,708,1,330,330,330.0
2020-02-13,9.1,0.24607,5,601186,665,5,470,-261,482.0
2020-02-14,9.14,0.19502,5,601186,681,3,257,-283,-266.0
2020-02-17,9.29,0.16031,5,601186,820,8,282,-300,-489.0
2020-02-18,9.25,-0.03665,5,601186,777,4,-236,-372,-1217.0
2020-02-19,9.28,-0.19708,5,601186,769,2,220,-211,9.0
2020-02-20,9.38,-0.03593,5,601186,742,5,303,-290,-214.0
2020-02-21,9.33,0.08782,5,601186,812,7,354,-576,-199.0
2020-02-24,9.19,0.19962,5,601186,828,11,739,-279,-97.0
2020-02-25,8.97,0.20189,5,601186,731,9,349,-362,-1222.0
2020-02-26,9.47,0.28189,5,601186,809,44,1288,-520,7769.0
2020-02-27,9.41,0.26671,5,601186,774,9,210,-715,-2090.0
2020-02-28,9.5,0.22743,5,601186,760,45,836,-560,4425.0
2020-03-03,10.53,-0.15536,5,601186,806,63,626,-1067,-1093.0
2020-03-04,10.95,-0.16276,5,601186,814,72,1112,-570,9393.0
2020-03-05,10.9,-0.06833,5,601186,864,37,963,-422,3033.0
2020-03-06,10.47,0.13559,5,601186,878,46,585,-1357,-10496.0
2020-03-09,10.14,0.18832,5,601186,844,17,362,-1017,-1654.0
2020-03-10,10.67,-0.15498,5,601186,768,30,1288,-497,924.0
2020-03-11,10.54,-0.19715,5,601186,806,24,357,-553,-2248.0
2020-03-12,10.63,-0.24897,5,601186,807,62,683,-591,6197.0
2020-03-13,10.66,-0.25137,5,601186,676,40,682,-738,2766.0
2020-03-16,10.4,-0.26267,5,601186,721,54,939,-583,6589.0
2020-03-17,10.24,-0.21888,5,601186,604,23,681,-382,643.0
2020-03-18,9.93,-0.23753,5,601186,662,24,406,-580,-864.0
2020-03-19,9.75,-0.14947,5,601186,633,32,611,-695,-4252.0
2020-03-20,9.79,-0.1639,5,601186,675,14,750,-516,-964.0
2020-03-23,9.51,0.07202,5,601186,672,18,402,-489,1004.0
2020-03-24,9.55,0.16261,5,601186,661,18,348,-491,-1755.0
2020-03-25,9.66,0.14341,5,601186,737,29,625,-505,-372.0
2020-03-26,9.37,0.10243,5,601186,711,24,380,-597,-1699.0
2020-03-27,9.73,-0.04872,5,601186,681,86,938,-706,11477.0
2020-03-30,10.15,-0.19751,5,601186,630,73,866,-623,7159.0
2020-03-31,9.83,0.0237,5,601186,652,47,490,-1023,-6384.0
2020-04-01,9.72,0.11374,5,601186,631,21,401,-711,-1455.0
2020-01-02,3.05,-0.01961,5,601188,1079,1,-143,-143,-143.0
2020-01-02,13.08,-0.18182,5,601198,1080,10,121,-216,-566.0
2020-01-03,12.94,-0.17083,5,601198,1067,10,298,-179,217.0
2020-01-06,12.85,-0.18426,5,601198,1063,3,189,-127,-38.0
2020-01-08,12.52,0.16327,5,601198,829,5,303,-563,-709.0
2020-01-09,12.66,0.10224,5,601198,821,3,-202,-293,-764.0
2020-01-10,12.56,0.01496,5,601198,795,6,288,-601,185.0
2020-01-13,12.96,-0.16726,5,601198,751,1,-285,-285,-285.0
2020-01-14,12.73,0.14286,5,601198,803,2,217,-284,-67.0
2020-01-15,12.78,0.0303,5,601198,754,1,256,256,256.0
2020-01-16,12.68,0.09957,5,601198,714,3,565,-406,-45.0
2020-01-17,12.75,-0.16381,5,601198,696,2,203,-256,-53.0
2020-01-21,12.7,-0.2822,5,601198,772,1,-718,-718,-718.0
2020-01-22,12.82,-0.248,5,601198,620,3,270,-231,299.0
2020-01-23,12.27,-0.12718,5,601198,714,1,-236,-236,-236.0
2020-02-04,10.95,0.24022,5,601198,670,1,-208,-208,-208.0
2020-02-05,11.16,0.21469,5,601198,657,1,-262,-262,-262.0
2020-02-06,11.37,0.22395,5,601198,734,1,347,347,347.0
2020-02-07,11.46,0.13573,5,601198,712,2,229,-204,25.0
2020-02-10,11.69,0.05976,5,601198,713,2,362,264,626.0
2020-02-11,11.57,0.18758,5,601198,700,3,598,-583,375.0
2020-02-12,11.82,0.231,5,601198,709,4,259,-233,480.0
2020-02-13,11.64,0.26379,5,601198,666,1,-233,-233,-233.0
2020-02-14,11.73,0.1956,5,601198,682,1,235,235,235.0
2020-02-18,12.26,0.25346,5,601198,778,3,-305,-338,-957.0
2020-02-19,12.26,0.18433,5,601198,770,2,271,-248,23.0
2020-02-20,12.91,-0.1157,5,601198,743,4,486,-234,844.0
2020-02-21,12.81,-0.09945,5,601198,813,2,240,-478,-238.0
2020-02-24,12.81,-0.19732,5,601198,829,4,214,-407,-373.0
2020-02-25,12.91,-0.15104,5,601198,732,3,409,270,1072.0
2020-02-26,12.79,-0.04708,5,601198,810,2,-236,-261,-497.0
2020-02-27,12.73,0.11847,5,601198,775,3,-227,-422,-915.0
2020-02-28,12.09,0.22876,5,601198,761,1,-429,-429,-429.0
2020-03-04,12.95,-0.18641,5,601198,815,3,262,-217,297.0
2020-03-05,13.16,-0.20082,5,601198,865,3,408,210,1005.0
2020-03-06,12.6,-0.19468,5,601198,879,7,451,-543,16.0
2020-03-09,12.19,-0.177,5,601198,845,3,-221,-284,-734.0
2020-03-11,12.22,-0.26373,5,601198,807,1,-209,-209,-209.0
2020-02-26,3.85,-0.0199,5,601199,811,1,-293,-293,-293.0
2020-03-12,4.21,-0.14537,5,601199,809,2,-231,-236,-467.0
2020-03-13,4.63,-0.28988,5,601199,677,1,-491,-491,-491.0
2020-03-16,4.6,-0.23347,5,601199,723,1,-281,-281,-281.0
2020-03-17,4.16,-0.21569,5,601199,606,5,451,-215,1251.0
2020-03-19,3.91,-0.19293,5,601199,634,1,200,200,200.0
2020-01-03,11.26,0.25733,5,601200,1068,1,-113,-113,-113.0
2020-01-08,11.83,0.17604,5,601200,830,2,490,-529,-39.0
2020-01-09,12.18,0.1349,5,601200,822,2,243,242,485.0
2020-01-10,12.04,0.04843,5,601200,796,2,-530,-591,-1121.0
2020-01-14,12.38,-0.25641,5,601200,804,1,393,393,393.0
2020-01-16,12.03,0.21782,5,601200,715,1,200,200,200.0
2020-01-23,11.6,-0.05242,5,601200,715,2,-280,-317,-597.0
2020-02-10,11.97,-0.13371,5,601200,714,2,-249,-354,-603.0
2020-02-11,11.44,0.2069,5,601200,701,2,-327,-359,-686.0
2020-02-24,12.06,-0.13629,5,601200,830,1,276,276,276.0
2020-02-27,12.09,0.14929,5,601200,776,2,-215,-360,-575.0
2020-03-03,12.26,-0.1871,5,601200,807,2,238,-208,30.0
2020-03-04,12.37,-0.25917,5,601200,816,1,408,408,408.0
2020-03-16,11.12,0.23285,5,601200,724,2,-216,-290,-506.0
2020-01-08,5.63,-0.00664,5,601208,831,1,-282,-282,-282.0
2020-01-09,5.62,0.03322,5,601208,823,1,-247,-247,-247.0
2020-01-10,5.4,0.03987,5,601208,797,1,-215,-215,-215.0
2020-01-02,18.67,0.03163,5,601211,1081,20,283,-468,603.0
2020-01-03,18.83,-0.08516,5,601211,1069,24,471,-297,2394.0
2020-01-06,19.02,-0.10462,5,601211,1064,40,388,-576,932.0
2020-01-07,19.04,0.07761,5,601211,712,5,520,-539,-263.0
2020-01-08,18.63,0.17517,5,601211,832,13,272,-368,-1888.0
2020-01-09,18.85,-0.07278,5,601211,824,7,284,-325,-1274.0
2020-01-10,18.9,-0.20174,5,601211,798,8,1028,-366,727.0
2020-01-13,19.08,-0.24946,5,601211,752,7,294,-393,-1114.0
2020-01-14,18.91,0.0315,5,601211,805,3,-250,-295,-796.0
2020-01-15,18.71,-0.00798,5,601211,755,3,311,242,801.0
2020-01-16,18.62,-0.09466,5,601211,716,7,430,-860,-1176.0
2020-01-17,18.65,-0.19147,5,601211,697,5,410,-276,949.0
2020-01-20,19.0,-0.22908,5,601211,751,8,792,-609,2157.0
2020-01-21,18.5,-0.27462,5,601211,773,25,592,-1234,-3337.0
2020-01-22,18.42,-0.21524,5,601211,621,11,858,-518,6.0
2020-01-23,17.57,-0.06758,5,601211,716,13,457,-675,-2538.0
2020-02-03,15.81,0.26423,5,601211,582,15,1424,-982,5675.0
2020-02-04,16.11,0.25371,5,601211,671,13,492,-564,-156.0
2020-02-05,16.34,0.19569,5,601211,658,15,1608,-540,-135.0
2020-02-06,16.71,0.21327,5,601211,735,11,405,-456,-553.0
2020-02-07,16.74,-0.02789,5,601211,713,3,730,-258,772.0
2020-02-10,16.85,0.05145,5,601211,715,1,-222,-222,-222.0
2020-02-11,16.77,0.18686,5,601211,702,3,-204,-398,-822.0
2020-02-12,16.92,0.22572,5,601211,710,4,206,-378,-630.0
2020-02-13,16.67,0.22757,5,601211,667,1,-262,-262,-262.0
2020-02-14,16.98,0.18906,5,601211,683,16,389,-368,-742.0
2020-02-17,17.75,0.25429,5,601211,821,9,686,203,2751.0
2020-02-18,17.6,0.26539,5,601211,779,5,205,-442,-747.0
2020-02-19,17.59,0.14531,5,601211,771,4,273,-444,-199.0
2020-02-20,18.46,-0.20205,5,601211,744,21,520,-356,841.0
2020-02-21,18.58,-0.24297,5,601211,814,12,488,-381,650.0
2020-02-24,18.42,-0.2076,5,601211,831,30,1672,-530,4044.0
2020-02-25,18.33,-0.10443,5,601211,733,5,380,-292,295.0
2020-02-26,18.19,0.01039,5,601211,812,8,344,-423,-93.0
2020-02-27,18.22,0.12601,5,601211,777,5,255,-458,-916.0
2020-02-28,17.0,0.21852,5,601211,762,11,295,-869,-2100.0
2020-03-03,18.25,-0.07472,5,601211,808,12,228,-407,-2095.0
2020-03-04,18.61,-0.14683,5,601211,817,28,701,-712,711.0
2020-03-05,19.04,-0.21031,5,601211,866,28,1091,-504,6002.0
2020-03-06,18.47,-0.20955,5,601211,880,9,635,-318,56.0
2020-03-09,17.89,-0.18881,5,601211,846,13,962,-1561,-1194.0
2020-03-10,18.34,-0.22586,5,601211,770,14,361,-487,-249.0
2020-03-11,17.8,-0.27293,5,601211,808,12,494,-486,-332.0
2020-03-12,17.55,-0.26051,5,601211,810,8,331,-390,-1643.0
2020-03-13,17.34,-0.22643,5,601211,678,11,553,-431,-824.0
2020-03-16,16.57,-0.18047,5,601211,725,16,335,-831,-2838.0
2020-01-02,3.69,0.18327,5,601212,1082,1,-135,-135,-135.0
2020-01-03,3.77,-0.05473,5,601212,1070,4,207,109,640.0
2020-01-06,3.94,-0.23372,5,601212,1065,5,176,103,633.0
2020-01-07,3.83,-0.23651,5,601212,713,3,206,-595,-768.0
2020-01-08,3.89,-0.23651,5,601212,833,1,446,446,446.0
2020-01-16,3.55,-0.25131,5,601212,717,1,-232,-232,-232.0
2020-01-17,3.55,-0.27706,5,601212,698,1,206,206,206.0
2020-02-13,3.11,0.2133,5,601212,668,1,308,308,308.0
2020-02-17,3.14,0.23844,5,601212,822,2,313,286,599.0
2020-02-27,3.31,-0.07054,5,601212,778,1,206,206,206.0
2020-03-06,3.28,-0.19913,5,601212,881,4,319,-234,119.0
2020-03-13,2.99,-0.24607,5,601212,679,1,-290,-290,-290.0
2020-01-02,3.18,-0.11268,5,601216,1083,7,322,-297,235.0
2020-01-03,3.15,-0.05634,5,601216,1071,2,197,102,299.0
2020-01-06,3.14,-0.1358,5,601216,1066,2,232,-114,118.0
2020-01-07,3.19,-0.20988,5,601216,714,9,412,-314,1739.0
2020-01-08,3.12,-0.16129,5,601216,834,4,263,-311,-547.0
2020-01-09,3.14,-0.19355,5,601216,825,1,-204,-204,-204.0
2020-01-10,3.11,-0.19672,5,601216,799,3,232,-331,-322.0
2020-01-13,3.11,-0.28169,5,601216,753,1,273,273,273.0
2020-01-14,3.11,-0.26761,5,601216,806,2,-213,-313,-526.0
2020-01-15,3.11,-0.19802,5,601216,756,3,317,284,913.0
2020-01-16,3.05,-0.26829,5,601216,718,3,-207,-258,-702.0
2020-01-17,3.04,-0.21374,5,601216,699,2,272,-209,63.0
2020-01-22,3.01,-0.25662,5,601216,622,2,284,-285,-1.0
2020-01-23,2.92,-0.16209,5,601216,717,1,283,283,283.0
2020-02-04,2.52,0.21645,5,601216,672,1,-238,-238,-238.0
2020-02-05,2.58,0.21637,5,601216,659,2,200,-216,-16.0
2020-02-10,2.75,0.16484,5,601216,716,3,271,216,738.0
2020-02-11,2.7,0.19298,5,601216,703,2,-235,-295,-530.0
2020-02-12,2.79,0.24113,5,601216,711,2,331,222,553.0
2020-02-17,2.87,0.20661,5,601216,823,3,259,-229,274.0
2020-02-18,2.92,-0.06173,5,601216,780,2,376,-299,77.0
2020-02-19,2.99,-0.26446,5,601216,772,5,395,-293,421.0
2020-02-20,2.99,-0.26718,5,601216,745,1,-284,-284,-284.0
2020-02-21,2.96,-0.22772,5,601216,815,3,300,-219,381.0
2020-02-24,2.91,-0.19905,5,601216,832,1,-316,-316,-316.0
2020-02-25,2.87,-0.17544,5,601216,734,1,-257,-257,-257.0
2020-02-26,2.86,-0.08772,5,601216,813,1,-251,-251,-251.0
2020-02-28,2.7,0.21327,5,601216,763,2,-270,-313,-583.0
2020-03-03,2.82,-0.06211,5,601216,809,1,219,219,219.0
2020-03-04,2.83,-0.16149,5,601216,818,1,-257,-257,-257.0
2020-03-06,2.87,-0.20442,5,601216,882,2,283,-288,-5.0
2020-03-09,2.75,-0.22137,5,601216,847,1,-485,-485,-485.0
2020-03-10,2.78,-0.24378,5,601216,771,1,531,531,531.0
2020-03-23,2.45,0.14085,5,601216,674,1,245,245,245.0
2020-03-24,2.5,-0.16901,5,601216,663,18,1645,-511,-2217.0
2020-03-25,2.52,-0.23944,5,601216,740,4,264,-274,-513.0
2020-03-31,2.46,0.12676,5,601216,656,1,209,209,209.0
2020-01-03,2.92,-0.01639,5,601218,1072,1,-105,-105,-105.0
2020-01-13,2.96,-0.24823,5,601218,754,1,-205,-205,-205.0
2020-02-27,3.01,0.08458,5,601218,779,1,-228,-228,-228.0
2020-01-02,4.91,0.289,5,601222,1084,2,235,-206,29.0
2020-01-06,5.07,0.20544,5,601222,1067,3,124,-204,25.0
2020-01-07,5.26,0.22517,5,601222,715,3,123,-269,-386.0
2020-01-08,5.3,0.18919,5,601222,835,4,485,-295,711.0
2020-01-14,5.4,0.10891,5,601222,807,1,-239,-239,-239.0
2020-01-15,5.4,-0.06107,5,601222,757,1,-243,-243,-243.0
2020-01-17,5.45,-0.2268,5,601222,700,13,556,-277,3085.0
2020-01-20,5.43,-0.21997,5,601222,752,5,274,-284,-217.0
2020-01-22,5.35,-0.21941,5,601222,623,1,-235,-235,-235.0
2020-02-03,4.64,0.24297,5,601222,583,1,464,464,464.0
2020-02-07,5.03,0.13208,5,601222,714,1,248,248,248.0
2020-02-12,5.33,-0.0299,5,601222,712,3,276,227,758.0
2020-02-13,5.13,0.20367,5,601222,669,3,-229,-436,-955.0
2020-02-18,5.25,0.18503,5,601222,781,1,-261,-261,-261.0
2020-02-19,5.52,-0.05694,5,601222,773,4,315,202,1050.0
2020-02-20,5.61,-0.20948,5,601222,746,1,-216,-216,-216.0
2020-02-21,5.73,-0.22943,5,601222,816,4,261,200,907.0
2020-02-24,5.59,-0.21114,5,601222,833,2,-338,-397,-735.0
2020-02-25,5.45,-0.10653,5,601222,735,2,294,-217,77.0
2020-03-05,6.01,0.03654,5,601222,867,2,366,344,710.0
2020-03-06,5.99,-0.00664,5,601222,883,2,-246,-257,-503.0
2020-01-02,9.02,0.09418,5,601225,1085,2,277,-198,79.0
2020-01-03,9.0,-0.04432,5,601225,1073,3,181,-268,-341.0
2020-01-06,9.23,-0.21833,5,601225,1068,9,275,-135,859.0
2020-01-08,9.01,-0.15493,5,601225,836,11,875,-203,2926.0
2020-01-09,9.03,-0.21547,5,601225,826,6,519,-312,1052.0
2020-01-10,8.99,-0.23167,5,601225,800,1,407,407,407.0
2020-01-13,9.02,-0.27566,5,601225,755,2,-226,-280,-506.0
2020-01-14,8.96,-0.22064,5,601225,808,3,-220,-324,-771.0
2020-01-20,8.73,-0.21614,5,601225,753,1,-264,-264,-264.0
2020-01-21,8.51,-0.25678,5,601225,774,6,522,-677,-934.0
2020-01-22,8.62,-0.2607,5,601225,624,3,441,-346,459.0
2020-01-23,8.39,-0.21996,5,601225,718,5,850,-422,325.0
2020-02-03,8.0,-0.21854,5,601225,584,16,413,-734,-1045.0
2020-02-04,7.92,0.05495,5,601225,673,4,839,-202,1078.0
2020-02-05,7.85,0.22337,5,601225,660,1,-304,-304,-304.0
2020-02-06,7.87,0.28037,5,601225,736,4,201,-268,-516.0
2020-02-07,7.86,0.24922,5,601225,715,6,731,-332,-710.0
2020-02-10,7.94,0.19087,5,601225,717,5,647,-219,404.0
2020-02-11,8.14,0.1831,5,601225,704,7,247,-354,-925.0
2020-02-12,8.18,-0.08108,5,601225,713,1,303,303,303.0
2020-02-13,8.14,-0.15528,5,601225,670,1,230,230,230.0
2020-02-14,8.17,-0.13665,5,601225,684,3,-220,-372,-963.0
2020-02-17,8.21,-0.13665,5,601225,824,4,412,-318,184.0
2020-02-18,8.1,-0.07692,5,601225,782,4,214,-426,-251.0
2020-02-19,8.05,-0.16726,5,601225,774,1,-327,-327,-327.0
2020-02-20,8.14,-0.20641,5,601225,747,5,274,-564,-126.0
2020-02-21,8.08,-0.02075,5,601225,817,3,285,226,775.0
2020-02-24,8.05,-0.0249,5,601225,834,2,211,-241,-30.0
2020-02-26,7.96,0.14741,5,601225,814,2,274,-218,56.0
2020-02-27,8.1,0.14148,5,601225,780,3,261,-205,-149.0
2020-03-03,8.12,-0.15074,5,601225,810,2,-247,-290,-537.0
2020-03-04,8.21,-0.21444,5,601225,819,1,205,205,205.0
2020-03-05,8.28,-0.2293,5,601225,868,4,386,-506,-102.0
2020-03-06,8.12,-0.19477,5,601225,884,4,353,-805,-1283.0
2020-03-09,7.81,-0.19423,5,601225,848,4,-206,-272,-939.0
2020-03-10,7.94,-0.24535,5,601225,772,6,477,-390,777.0
2020-03-11,7.83,-0.26316,5,601225,810,3,239,-203,268.0
2020-03-12,7.7,-0.24869,5,601225,811,7,691,-1544,-1830.0
2020-03-13,7.56,-0.23024,5,601225,680,1,-206,-206,-206.0
2020-03-16,7.35,-0.24266,5,601225,726,1,-239,-239,-239.0
2020-01-10,3.88,-0.17647,5,601228,801,1,303,303,303.0
2020-01-23,3.74,-0.20177,5,601228,719,1,-225,-225,-225.0
2020-01-02,9.54,-0.20442,5,601229,1086,9,290,-199,-831.0
2020-01-03,9.5,-0.22695,5,601229,1074,2,-209,-246,-455.0
2020-01-06,9.44,-0.14504,5,601229,1069,5,251,-263,-184.0
2020-01-07,9.49,-0.18257,5,601229,716,1,281,281,281.0
2020-01-08,9.36,-0.22275,5,601229,837,4,458,-608,-139.0
2020-01-09,9.38,-0.26971,5,601229,827,3,-202,-328,-797.0
2020-01-10,9.4,-0.23651,5,601229,802,1,-352,-352,-352.0
2020-01-13,9.25,-0.22314,5,601229,756,27,473,-3064,-5344.0
2020-01-14,9.19,-0.14754,5,601229,809,10,494,-462,-885.0
2020-01-15,9.16,-0.19355,5,601229,758,5,307,-270,313.0
2020-01-16,9.16,-0.19672,5,601229,719,9,354,-876,-1446.0
2020-01-17,9.13,-0.1992,5,601229,701,6,472,-585,237.0
2020-01-20,9.16,-0.22688,5,601229,754,13,459,-528,-1393.0
2020-01-21,9.13,-0.2548,5,601229,775,7,548,-281,786.0
2020-01-22,9.1,-0.21039,5,601229,625,1,-438,-438,-438.0
2020-01-23,8.91,-0.08556,5,601229,720,8,216,-902,-2776.0
2020-02-03,8.35,0.23237,5,601229,585,23,489,-273,4708.0
2020-02-04,8.51,0.2963,5,601229,674,8,877,203,2855.0
2020-02-05,8.51,0.19858,5,601229,661,4,296,243,1063.0
2020-02-07,8.59,0.26718,5,601229,716,7,289,-461,-591.0
2020-02-10,8.59,0.23404,5,601229,718,2,214,-221,-7.0
2020-02-11,8.65,0.20379,5,601229,705,1,-208,-208,-208.0
2020-02-13,8.7,0.22981,5,601229,671,2,-200,-262,-462.0
2020-02-14,8.73,0.18713,5,601229,685,6,260,-278,-579.0
2020-02-18,8.82,-0.02703,5,601229,783,2,271,-394,-123.0
2020-02-19,8.84,-0.19337,5,601229,775,1,-260,-260,-260.0
2020-02-24,8.79,-0.13433,5,601229,835,2,235,-201,34.0
2020-02-26,8.75,-0.01493,5,601229,815,1,270,270,270.0
2020-02-27,8.81,0.0796,5,601229,781,3,230,-272,162.0
2020-02-28,8.61,0.22186,5,601229,764,2,217,-419,-202.0
2020-03-03,8.77,-0.10299,5,601229,811,1,-250,-250,-250.0
2020-03-04,8.81,-0.20598,5,601229,820,1,318,318,318.0
2020-03-05,8.92,-0.24611,5,601229,869,4,383,-757,-333.0
2020-03-06,8.8,-0.2069,5,601229,885,2,341,237,578.0
2020-03-09,8.62,-0.22513,5,601229,849,1,239,239,239.0
2020-03-16,8.28,-0.23757,5,601229,727,2,223,223,446.0
2020-03-17,8.25,-0.1457,5,601229,611,1,-247,-247,-247.0
2020-03-19,8.1,0.27758,5,601229,637,1,-244,-244,-244.0
2020-03-24,8.36,-0.15528,5,601229,665,2,214,-359,-145.0
2020-03-25,8.38,-0.25731,5,601229,741,1,259,259,259.0
2020-03-30,8.25,0.14815,5,601229,634,2,254,-258,-4.0
2020-01-02,20.32,0.06619,5,601231,1087,26,401,-420,1219.0
2020-01-03,20.05,0.08664,5,601231,1075,16,366,-342,-597.0
2020-01-06,20.44,-0.12377,5,601231,1070,28,430,-241,1097.0
2020-01-07,20.88,-0.05204,5,601231,717,7,1049,-554,1205.0
2020-01-08,20.18,0.0565,5,601231,838,7,255,-306,-716.0
2020-01-09,20.54,-0.14265,5,601231,828,9,272,-319,336.0
2020-01-10,20.17,0.14576,5,601231,803,11,312,-545,-2179.0
2020-01-13,20.7,0.21374,5,601231,757,13,405,-284,2266.0
2020-01-14,20.25,0.25341,5,601231,810,2,259,-523,-264.0
2020-01-15,20.0,0.13242,5,601231,759,8,612,-820,429.0
2020-01-16,21.92,-0.08467,5,601231,720,85,2385,-1897,-7311.0
2020-01-17,21.95,-0.18463,5,601231,702,35,534,-763,-2593.0
2020-01-20,22.71,-0.23308,5,601231,755,35,802,-393,859.0
2020-01-21,21.4,-0.2724,5,601231,776,21,271,-893,-4251.0
2020-01-22,21.64,-0.21111,5,601231,626,16,545,-495,494.0
2020-01-23,19.77,-0.03281,5,601231,721,16,695,-719,-1701.0
2020-02-04,18.08,0.20141,5,601231,675,4,249,-297,-42.0
2020-02-05,18.42,0.16047,5,601231,662,2,230,-362,-132.0
2020-02-06,19.13,0.05857,5,601231,737,7,273,-282,262.0
2020-02-07,19.36,-0.04338,5,601231,717,2,-211,-296,-507.0
2020-02-10,18.9,0.17425,5,601231,719,3,231,-264,-255.0
2020-02-11,19.29,0.20194,5,601231,706,11,489,-278,791.0
2020-02-12,19.3,0.23639,5,601231,714,11,271,-575,-1235.0
2020-02-13,19.06,0.27824,5,601231,672,1,-211,-211,-211.0
2020-02-14,19.8,0.24995,5,601231,686,25,723,-847,1559.0
2020-02-17,21.02,0.22367,5,601231,825,17,515,-391,3088.0
2020-02-18,23.12,0.27776,5,601231,784,73,3415,-6958,-2899.0
2020-02-19,23.3,0.20853,5,601231,776,57,692,-587,998.0
2020-02-20,24.36,-0.05852,5,601231,748,17,880,-491,2688.0
2020-02-21,26.25,-0.25808,5,601231,818,32,1636,-297,9735.0
2020-02-24,26.91,-0.24185,5,601231,836,14,428,-305,271.0
2020-02-25,25.79,-0.22324,5,601231,736,23,345,-615,-1511.0
2020-02-26,23.63,-0.2176,5,601231,816,18,384,-1008,-3576.0
2020-02-27,23.54,-0.13493,5,601231,782,7,292,-484,-854.0
2020-02-28,21.54,0.11797,5,601231,765,6,232,-316,-544.0
2020-03-03,22.08,-0.20473,5,601231,812,11,473,-258,604.0
2020-03-04,21.92,-0.19062,5,601231,821,7,343,-396,-953.0
2020-03-05,21.95,-0.17723,5,601231,870,2,216,-343,-127.0
2020-03-06,21.82,-0.15075,5,601231,886,4,284,204,953.0
2020-03-09,20.01,-0.09451,5,601231,850,7,305,-360,-843.0
2020-03-10,21.04,-0.22331,5,601231,773,8,290,-291,463.0
2020-03-11,20.62,-0.27094,5,601231,811,6,380,-590,-696.0
2020-03-12,20.15,-0.27432,5,601231,812,5,281,-286,-155.0
2020-03-13,19.93,-0.17121,5,601231,681,2,633,233,866.0
2020-03-16,18.09,0.06141,5,601231,728,8,248,-438,-681.0
2020-01-02,15.05,-0.01942,5,601233,1088,6,177,-289,-770.0
2020-01-03,15.04,-0.08044,5,601233,1076,5,135,-154,-95.0
2020-01-06,15.2,-0.15118,5,601233,1071,10,169,-314,-263.0
2020-01-07,15.48,-0.12621,5,601233,718,11,911,-843,181.0
2020-01-08,14.76,0.19048,5,601233,839,4,212,-478,-894.0
2020-01-09,14.97,-0.15498,5,601233,829,3,260,-437,-519.0
2020-01-10,14.91,-0.21578,5,601233,804,1,339,339,339.0
2020-01-13,14.95,0.05589,5,601233,758,1,-253,-253,-253.0
2020-01-14,14.99,0.16647,5,601233,811,1,-224,-224,-224.0
2020-01-16,14.56,0.07015,5,601233,721,6,227,-265,-27.0
2020-01-17,15.4,-0.22724,5,601233,703,33,611,-492,5770.0
2020-01-20,15.35,-0.23554,5,601233,756,8,246,-403,-1528.0
2020-01-21,15.09,-0.29141,5,601233,777,7,245,-992,-2363.0
2020-01-22,15.01,-0.207,5,601233,627,2,226,-266,-40.0
2020-01-23,14.16,-0.05029,5,601233,722,9,-205,-464,-2427.0
2020-02-03,12.74,0.25665,5,601233,586,2,1274,364,1638.0
2020-02-04,12.61,0.22652,5,601233,676,6,388,-382,624.0
2020-02-05,13.3,0.20962,5,601233,663,3,388,215,871.0
2020-02-06,13.49,0.1868,5,601233,738,1,-202,-202,-202.0
2020-02-07,13.7,0.0219,5,601233,718,4,269,-519,-818.0
2020-02-10,14.11,-0.19936,5,601233,720,1,224,224,224.0
2020-02-11,13.84,0.10997,5,601233,707,2,-216,-890,-1106.0
2020-02-12,14.0,0.07216,5,601233,715,3,226,-246,199.0
2020-02-13,13.8,0.02492,5,601233,673,5,295,-343,-333.0
2020-02-14,13.82,0.07251,5,601233,687,1,-274,-274,-274.0
2020-02-17,14.09,0.02417,5,601233,826,3,-227,-341,-849.0
2020-02-18,13.96,0.08761,5,601233,785,2,-204,-366,-570.0
2020-02-19,13.77,0.13897,5,601233,777,4,-246,-285,-1092.0
2020-02-20,14.1,0.16329,5,601233,749,5,473,-548,247.0
2020-02-21,14.06,0.15924,5,601233,819,3,-260,-842,-1413.0
2020-02-24,13.96,-0.02752,5,601233,837,5,278,-691,-873.0
2020-02-25,14.07,-0.13048,5,601233,737,5,229,-425,-686.0
2020-02-26,14.7,-0.21407,5,601233,817,4,267,-325,-472.0
2020-02-27,14.28,-0.14439,5,601233,783,5,-255,-727,-2079.0
2020-02-28,13.72,0.18384,5,601233,766,1,206,206,206.0
2020-03-03,13.83,0.05388,5,601233,813,2,239,-261,-22.0
2020-03-05,14.35,-0.15372,5,601233,871,12,681,-369,1750.0
2020-03-06,14.36,-0.1664,5,601233,887,7,472,-370,-877.0
2020-03-09,13.73,-0.14461,5,601233,851,19,307,-602,-4669.0
2020-01-02,16.79,-0.21254,5,601236,1089,8,195,-195,-98.0
2020-01-03,16.77,-0.24213,5,601236,1077,5,169,-176,175.0
2020-01-06,16.52,-0.19476,5,601236,1072,7,254,-116,644.0
2020-01-07,16.65,0.12452,5,601236,719,3,234,-200,266.0
