stock_date,open,high,low,close,volume,adj_close
2004-02-27,1657.2620000000002,1675.3229999999999,1657.039,1675.067,19800.0,1675.067
2004-03-01,1676.2220000000002,1690.07,1661.339,1689.76,20000.0,1689.76
2004-03-02,1692.616,1694.815,1677.979,1687.2779999999998,20600.0,1687.2779999999998
2004-03-03,1686.964,1688.935,1654.5639999999999,1661.8120000000001,19200.0,1661.8120000000001
2004-03-04,1658.634,1670.156,1642.625,1668.874,17800.0,1668.874
2004-03-05,1671.0610000000001,1675.026,1660.213,1662.096,16000.0,1662.096
2004-03-08,1660.642,1665.7279999999998,1635.4379999999999,1637.144,15600.0,1637.144
2004-03-09,1636.2060000000001,1659.6470000000002,1634.71,1637.099,16200.0,1637.099
2004-03-10,1639.68,1678.4029999999998,1639.68,1678.0729999999999,16600.0,1678.0729999999999
2004-03-11,1680.3129999999999,1698.781,1672.668,1691.6429999999998,18600.0,1691.6429999999998
2004-03-12,1692.87,1699.249,1680.4520000000002,1694.743,16000.0,1694.743
2004-03-15,1696.942,1738.984,1696.8239999999998,1736.22,25200.0,1736.22
2004-03-16,1741.6229999999998,1747.981,1730.735,1745.543,22200.0,1745.543
2004-03-17,1746.74,1750.713,1730.266,1745.098,19000.0,1745.098
2004-03-18,1746.1760000000002,1755.101,1714.9,1717.26,21000.0,1717.26
2004-03-19,1715.473,1748.1870000000001,1710.836,1747.872,17800.0,1747.872
2004-03-22,1749.7089999999998,1760.076,1742.372,1755.685,17600.0,1755.685
2004-03-23,1755.3210000000001,1755.332,1731.489,1741.695,18400.0,1741.695
2004-03-24,1740.89,1752.418,1729.511,1740.0539999999999,17800.0,1740.0539999999999
2004-03-25,1737.4879999999998,1751.8129999999999,1725.984,1736.477,16200.0,1736.477
2004-03-26,1737.058,1741.565,1720.876,1734.047,16400.0,1734.047
2004-03-29,1734.59,1740.305,1717.864,1719.674,16400.0,1719.674
2004-03-30,1718.783,1727.1779999999999,1711.664,1724.277,13800.0,1724.277
2004-03-31,1726.569,1745.703,1724.21,1741.6229999999998,16200.0,1741.6229999999998
2004-04-01,1744.7089999999998,1758.9820000000002,1741.33,1758.1470000000002,18000.0,1758.1470000000002
2004-04-02,1760.467,1771.672,1756.6529999999998,1768.645,21200.0,1768.645
2004-04-05,1771.737,1774.12,1753.713,1766.483,23800.0,1766.483
2004-04-06,1767.3220000000001,1777.744,1754.741,1777.516,23000.0,1777.516
2004-04-07,1779.4270000000001,1783.007,1771.13,1774.5520000000001,22400.0,1774.5520000000001
2004-04-08,1774.398,1778.095,1765.0220000000002,1770.279,22400.0,1770.279
2004-04-09,1770.911,1778.22,1721.59,1727.348,24400.0,1727.348
2004-04-12,1717.203,1729.622,1702.4,1722.986,18400.0,1722.986
2004-04-13,1724.578,1734.918,1710.391,1715.136,19200.0,1715.136
2004-04-14,1714.526,1716.82,1678.336,1697.156,19600.0,1697.156
2004-04-15,1697.244,1705.017,1674.911,1679.076,15200.0,1679.076
2004-04-16,1678.9720000000002,1694.557,1656.3020000000001,1693.861,17600.0,1693.861
2004-04-19,1695.3329999999999,1698.691,1672.354,1675.885,13800.0,1675.885
2004-04-20,1674.3629999999998,1682.05,1659.9460000000001,1669.422,12800.0,1669.422
2004-04-21,1669.382,1675.36,1645.078,1651.5770000000002,15200.0,1651.5770000000002
2004-04-22,1649.0510000000002,1659.7910000000002,1637.29,1657.785,12600.0,1657.785
2004-04-23,1653.944,1653.99,1632.559,1635.501,12200.0,1635.501
2004-04-26,1633.269,1644.5020000000002,1623.049,1635.499,10200.0,1635.499
2004-04-27,1636.4379999999999,1640.695,1608.8110000000001,1611.86,12800.0,1611.86
2004-04-28,1606.421,1615.1429999999998,1589.1,1606.8010000000002,12600.0,1606.8010000000002
2004-04-29,1605.3020000000001,1613.555,1578.094,1579.4470000000001,13400.0,1579.4470000000001
2004-04-30,1579.9660000000001,1599.5610000000001,1572.23,1595.5870000000002,12400.0,1595.5870000000002
2004-05-03,1595.59,1595.59,1595.59,1595.59,0.0,1595.59
2004-05-04,1595.59,1595.59,1595.59,1595.59,0.0,1595.59
2004-05-05,1595.59,1595.59,1595.59,1595.59,0.0,1595.59
2004-05-06,1595.59,1595.59,1595.59,1595.59,0.0,1595.59
2004-05-07,1595.59,1595.59,1595.59,1595.59,0.0,1595.59
2004-05-10,1600.626,1603.0739999999998,1555.26,1560.215,8200.0,1560.215
2004-05-11,1556.717,1570.761,1545.631,1568.059,7800.0,1568.059
2004-05-12,1568.4089999999999,1604.424,1564.139,1603.7679999999998,11000.0,1603.7679999999998
2004-05-13,1605.704,1606.0720000000001,1589.4579999999999,1597.57,8800.0,1597.57
2004-05-14,1596.734,1597.319,1558.5379999999998,1562.6879999999999,9400.0,1562.6879999999999
2004-05-17,1556.6729999999998,1562.392,1537.4660000000001,1539.9589999999998,8400.0,1539.9589999999998
2004-05-18,1537.338,1555.859,1526.2379999999998,1555.442,12000.0,1555.442
2004-05-19,1559.2620000000002,1575.378,1548.161,1558.287,12400.0,1558.287
2004-05-20,1556.685,1571.3029999999999,1542.219,1549.0610000000001,9200.0,1549.0610000000001
2004-05-21,1548.5629999999999,1559.859,1545.619,1558.33,8400.0,1558.33
2004-05-24,1559.5520000000001,1562.332,1547.359,1550.348,7400.0,1550.348
2004-05-25,1549.021,1549.588,1516.345,1518.045,9200.0,1518.045
2004-05-26,1515.156,1529.914,1508.645,1524.4360000000001,7400.0,1524.4360000000001
2004-05-27,1524.943,1559.5510000000002,1515.973,1557.1779999999999,12200.0,1557.1779999999999
2004-05-28,1558.4160000000002,1561.004,1545.648,1548.7220000000002,8600.0,1548.7220000000002
2004-05-31,1549.031,1556.483,1544.713,1555.906,3600.0,1555.906
2004-06-01,1555.5620000000001,1579.82,1553.118,1579.658,13000.0,1579.658
2004-06-02,1580.2089999999998,1580.57,1562.239,1567.067,13600.0,1567.067
2004-06-03,1566.421,1566.828,1540.741,1543.527,11200.0,1543.527
2004-06-04,1541.0929999999998,1549.496,1534.9920000000002,1542.086,10400.0,1542.086
2004-06-07,1538.463,1538.499,1508.874,1517.145,9200.0,1517.145
2004-06-08,1514.783,1519.991,1488.63,1493.8139999999999,10000.0,1493.8139999999999
2004-06-09,1492.1989999999998,1497.182,1464.16,1468.0710000000001,11400.0,1468.0710000000001
2004-06-10,1465.556,1478.1670000000001,1456.3210000000001,1468.344,10200.0,1468.344
2004-06-11,1471.6889999999999,1499.4589999999998,1469.536,1472.0720000000001,10400.0,1472.0720000000001
2004-06-14,1471.4460000000001,1471.4460000000001,1431.3139999999999,1438.736,10400.0,1438.736
2004-06-15,1436.082,1469.5710000000001,1433.033,1463.777,10000.0,1463.777
2004-06-16,1465.227,1491.6860000000001,1452.578,1475.4160000000002,10800.0,1475.4160000000002
2004-06-17,1475.273,1478.489,1443.5339999999999,1445.501,9200.0,1445.501
2004-06-18,1442.476,1442.48,1411.031,1427.3010000000002,10000.0,1427.3010000000002
2004-06-21,1421.828,1434.204,1414.969,1433.467,7600.0,1433.467
2004-06-22,1434.4160000000002,1456.13,1430.963,1450.683,10600.0,1450.683
2004-06-23,1450.069,1450.109,1428.797,1440.729,8200.0,1440.729
2004-06-24,1438.3110000000001,1447.394,1426.4920000000002,1427.754,9200.0,1427.754
2004-06-25,1426.5539999999999,1434.473,1399.391,1401.1129999999998,9400.0,1401.1129999999998
2004-06-28,1396.361,1397.5220000000002,1380.1970000000001,1385.181,8000.0,1385.181
2004-06-29,1384.6429999999998,1409.376,1376.2179999999998,1408.6889999999999,10200.0,1408.6889999999999
2004-06-30,1408.2720000000002,1415.844,1394.6760000000002,1399.162,8200.0,1399.162
2004-07-01,1398.1979999999999,1445.102,1396.3470000000002,1441.068,13800.0,1441.068
2004-07-02,1441.121,1447.612,1428.0739999999998,1441.19,10600.0,1441.19
2004-07-05,1440.17,1444.932,1429.12,1444.59,8200.0,1444.59
2004-07-06,1445.398,1466.7839999999999,1445.316,1450.501,12000.0,1450.501
2004-07-07,1448.95,1448.9560000000001,1434.293,1438.398,7800.0,1438.398
2004-07-08,1436.473,1440.638,1426.9479999999999,1439.783,7000.0,1439.783
2004-07-09,1439.735,1451.7520000000002,1429.139,1430.654,7200.0,1430.654
2004-07-12,1426.251,1426.251,1393.807,1397.148,8400.0,1397.148
2004-07-13,1395.3529999999998,1403.141,1389.1589999999999,1399.461,7000.0,1399.461
2004-07-14,1399.865,1408.987,1378.912,1403.755,10200.0,1403.755
2004-07-15,1404.471,1422.256,1399.984,1421.5439999999999,12400.0,1421.5439999999999
2004-07-16,1423.6870000000001,1458.385,1422.24,1456.13,22000.0,1456.13
2004-07-19,1456.771,1465.84,1447.05,1457.537,12800.0,1457.537
2004-07-20,1457.227,1457.2910000000002,1440.056,1447.941,12200.0,1447.941
2004-07-21,1446.517,1452.858,1436.8470000000002,1448.037,9400.0,1448.037
2004-07-22,1448.128,1449.6860000000001,1404.5420000000001,1407.4379999999999,12800.0,1407.4379999999999
2004-07-23,1403.36,1408.457,1387.2620000000002,1407.396,10400.0,1407.396
2004-07-26,1401.8429999999998,1401.881,1381.905,1387.67,8000.0,1387.67
2004-07-27,1386.995,1395.3110000000001,1373.422,1384.128,9000.0,1384.128
2004-07-28,1385.504,1397.1670000000001,1366.503,1388.81,9800.0,1388.81
2004-07-29,1388.6170000000002,1407.356,1385.9620000000002,1407.3310000000001,11000.0,1407.3310000000001
2004-07-30,1408.489,1409.119,1384.7379999999998,1386.2020000000002,9000.0,1386.2020000000002
2004-08-02,1381.8770000000002,1383.0770000000002,1370.499,1373.217,7000.0,1373.217
2004-08-03,1371.275,1378.1960000000001,1363.693,1366.374,7600.0,1366.374
2004-08-04,1365.665,1424.5529999999999,1364.009,1404.505,17100.0,1404.505
2004-08-05,1402.374,1413.082,1387.546,1389.039,10800.0,1389.039
2004-08-06,1388.0729999999999,1400.954,1380.315,1390.461,9000.0,1390.461
2004-08-09,1388.0839999999998,1397.59,1382.943,1395.848,8000.0,1395.848
2004-08-10,1396.6229999999998,1404.7220000000002,1390.943,1400.769,6800.0,1400.769
2004-08-11,1401.021,1401.251,1382.244,1384.964,7600.0,1384.964
2004-08-12,1378.7939999999999,1378.7939999999999,1357.079,1368.1960000000001,8200.0,1368.1960000000001
2004-08-13,1361.985,1377.816,1358.315,1368.45,8200.0,1368.45
2004-08-16,1366.516,1369.866,1350.839,1354.511,7400.0,1354.511
2004-08-17,1354.382,1364.4089999999999,1344.8129999999999,1360.2,7000.0,1360.2
2004-08-18,1359.871,1371.234,1357.027,1358.2160000000001,7400.0,1358.2160000000001
2004-08-19,1357.231,1357.2679999999998,1333.479,1340.45,8000.0,1340.45
2004-08-20,1338.307,1349.475,1327.769,1341.7379999999998,8000.0,1341.7379999999998
2004-08-23,1339.933,1339.9360000000001,1322.979,1325.4129999999998,6200.0,1325.4129999999998
2004-08-24,1323.7910000000002,1347.151,1317.556,1344.626,9400.0,1344.626
2004-08-25,1344.4620000000002,1346.967,1334.2920000000001,1339.7839999999999,6600.0,1339.7839999999999
2004-08-26,1339.616,1340.9479999999999,1330.223,1334.422,5800.0,1334.422
2004-08-27,1333.307,1337.73,1314.6,1320.614,6800.0,1320.614
2004-08-30,1318.318,1322.2320000000002,1310.024,1319.533,6000.0,1319.533
2004-08-31,1342.3020000000001,1360.754,1331.7620000000002,1342.0620000000001,11700.0,1342.0620000000001
2004-09-01,1340.75,1340.771,1319.862,1321.4620000000002,6200.0,1321.4620000000002
2004-09-02,1319.0710000000001,1328.6070000000002,1303.188,1327.9270000000001,8600.0,1327.9270000000001
2004-09-03,1327.807,1333.219,1319.825,1327.116,7400.0,1327.116
2004-09-06,1326.4589999999998,1326.8729999999998,1315.9579999999999,1321.465,5800.0,1321.465
2004-09-07,1321.2079999999999,1325.683,1312.3120000000001,1324.2939999999999,5600.0,1324.2939999999999
2004-09-08,1322.84,1323.259,1302.113,1309.333,8200.0,1309.333
2004-09-09,1307.468,1307.472,1281.749,1284.307,8000.0,1284.307
2004-09-10,1281.583,1287.747,1270.937,1287.0810000000001,6200.0,1287.0810000000001
2004-09-13,1285.319,1285.319,1259.432,1260.316,6800.0,1260.316
2004-09-14,1266.232,1305.734,1266.232,1300.357,12600.0,1300.357
2004-09-15,1303.288,1374.036,1301.376,1355.226,29400.0,1355.226
2004-09-16,1364.25,1377.99,1354.2,1371.201,23000.0,1371.201
2004-09-17,1373.499,1415.64,1368.543,1414.7020000000002,31000.0,1414.7020000000002
2004-09-20,1423.9720000000002,1463.793,1422.899,1463.221,41800.0,1463.221
2004-09-21,1466.203,1467.543,1436.51,1448.5620000000001,34800.0,1448.5620000000001
2004-09-22,1444.254,1451.4129999999998,1414.701,1420.148,30200.0,1420.148
2004-09-23,1417.391,1464.976,1408.61,1464.779,22400.0,1464.779
2004-09-24,1475.0910000000001,1496.214,1434.31,1435.5629999999999,40800.0,1435.5629999999999
2004-09-27,1452.5079999999998,1466.402,1419.3129999999999,1427.398,19800.0,1427.398
2004-09-28,1430.221,1438.0479999999998,1416.6029999999998,1435.589,14200.0,1435.589
2004-09-29,1436.7060000000001,1438.977,1417.829,1420.009,13200.0,1420.009
2004-09-30,1418.108,1420.0520000000001,1390.684,1396.7,13000.0,1396.7
2004-10-01,1396.7,1396.7,1396.7,1396.7,0.0,1396.7
2004-10-04,1396.7,1396.7,1396.7,1396.7,0.0,1396.7
2004-10-05,1396.7,1396.7,1396.7,1396.7,0.0,1396.7
2004-10-06,1396.7,1396.7,1396.7,1396.7,0.0,1396.7
2004-10-07,1396.7,1396.7,1396.7,1396.7,0.0,1396.7
2004-10-08,1395.6689999999999,1423.204,1373.9279999999999,1422.9289999999999,13800.0,1422.9289999999999
2004-10-11,1424.225,1437.5720000000001,1409.223,1413.154,23200.0,1413.154
2004-10-12,1410.61,1410.61,1380.692,1384.4389999999999,17000.0,1384.4389999999999
2004-10-13,1382.356,1393.652,1372.0629999999999,1386.721,14200.0,1386.721
2004-10-14,1386.858,1387.362,1331.131,1332.9379999999999,17200.0,1332.9379999999999
2004-10-15,1328.4720000000002,1340.116,1312.55,1330.5179999999998,13600.0,1330.5179999999998
2004-10-18,1332.521,1341.783,1316.3229999999999,1335.394,10200.0,1335.394
2004-10-19,1339.0639999999999,1361.8139999999999,1334.465,1337.618,13000.0,1337.618
2004-10-20,1337.714,1337.715,1311.8770000000002,1330.5839999999998,11800.0,1330.5839999999998
2004-10-21,1331.22,1340.963,1304.5439999999999,1310.545,16400.0,1310.545
2004-10-22,1310.854,1330.56,1294.0410000000002,1329.355,18000.0,1329.355
2004-10-25,1337.254,1346.881,1308.892,1311.151,17600.0,1311.151
2004-10-26,1309.622,1325.2020000000002,1289.873,1324.783,17000.0,1324.783
2004-10-27,1326.9170000000001,1343.029,1314.8670000000002,1342.799,20800.0,1342.799
2004-10-28,1340.815,1356.631,1336.75,1341.737,19600.0,1341.737
2004-10-29,1316.599,1337.276,1304.067,1320.536,18000.0,1320.536
2004-11-01,1317.658,1323.101,1304.2939999999999,1305.2910000000002,12000.0,1305.2910000000002
2004-11-02,1303.878,1306.278,1290.988,1301.528,11000.0,1301.528
2004-11-03,1304.575,1327.5,1301.3239999999998,1326.749,13200.0,1326.749
2004-11-04,1328.115,1338.264,1301.363,1304.776,14000.0,1304.776
2004-11-05,1308.654,1315.941,1298.7069999999999,1305.128,10000.0,1305.128
2004-11-08,1303.522,1307.619,1292.9089999999999,1304.229,7400.0,1304.229
2004-11-09,1304.371,1313.151,1299.942,1307.4289999999999,7200.0,1307.4289999999999
2004-11-10,1310.319,1360.713,1302.704,1354.386,23400.0,1354.386
2004-11-11,1358.6470000000002,1379.86,1346.029,1347.07,27400.0,1347.07
2004-11-12,1346.8429999999998,1360.329,1341.124,1352.217,15800.0,1352.217
2004-11-15,1354.4779999999998,1370.616,1354.4779999999998,1370.046,14200.0,1370.046
2004-11-16,1372.576,1376.1889999999999,1361.279,1370.389,14200.0,1370.389
2004-11-17,1370.6979999999999,1370.7920000000001,1350.521,1356.138,12200.0,1356.138
2004-11-18,1353.4979999999998,1368.0610000000001,1352.886,1367.828,11600.0,1367.828
2004-11-19,1369.806,1380.076,1365.241,1379.96,14200.0,1379.96
2004-11-22,1381.579,1387.342,1374.406,1383.02,16600.0,1383.02
2004-11-23,1383.525,1383.787,1368.1429999999998,1371.244,16400.0,1371.244
2004-11-24,1371.3229999999999,1380.766,1358.4520000000002,1359.125,16400.0,1359.125
2004-11-25,1358.408,1362.1589999999999,1348.406,1358.3329999999999,13400.0,1358.3329999999999
2004-11-26,1357.536,1362.494,1354.795,1356.727,10400.0,1356.727
2004-11-29,1354.575,1354.575,1335.608,1337.434,10000.0,1337.434
2004-11-30,1335.9979999999998,1341.4820000000002,1332.2879999999998,1340.771,9200.0,1340.771
2004-12-01,1340.9160000000002,1342.546,1332.967,1334.944,9600.0,1334.944
2004-12-02,1333.5729999999999,1334.058,1324.5529999999999,1333.09,12800.0,1333.09
2004-12-03,1333.009,1343.711,1332.856,1337.1970000000001,13600.0,1337.1970000000001
2004-12-06,1337.807,1342.8310000000001,1327.3829999999998,1339.644,10600.0,1339.644
2004-12-07,1339.818,1340.879,1322.818,1323.7520000000002,10200.0,1323.7520000000002
2004-12-08,1331.277,1337.87,1322.0510000000002,1326.4379999999999,8600.0,1326.4379999999999
2004-12-09,1326.744,1352.455,1318.4679999999998,1338.81,15200.0,1338.81
2004-12-10,1336.628,1340.365,1316.6429999999998,1317.717,11000.0,1317.717
2004-12-13,1312.605,1314.4,1299.8039999999999,1309.695,8600.0,1309.695
2004-12-14,1309.066,1315.894,1303.149,1307.553,8000.0,1307.553
2004-12-15,1307.34,1317.816,1291.855,1313.045,11400.0,1313.045
2004-12-16,1311.027,1317.6170000000002,1302.485,1305.018,9000.0,1305.018
2004-12-17,1303.94,1303.94,1288.237,1290.49,7600.0,1290.49
2004-12-20,1286.066,1286.066,1272.146,1275.4589999999998,8000.0,1275.4589999999998
2004-12-21,1275.087,1285.705,1271.03,1275.17,7000.0,1275.17
2004-12-22,1277.183,1307.726,1275.063,1307.57,13400.0,1307.57
2004-12-23,1308.576,1308.589,1280.718,1282.719,8400.0,1282.719
2004-12-24,1281.318,1290.657,1280.38,1285.036,7200.0,1285.036
2004-12-27,1285.41,1292.313,1276.73,1280.272,7200.0,1280.272
2004-12-28,1280.931,1283.631,1271.91,1278.943,7800.0,1278.943
2004-12-29,1278.688,1285.549,1270.887,1274.313,8800.0,1274.313
2004-12-30,1273.154,1280.5710000000001,1264.152,1273.7089999999998,8800.0,1273.7089999999998
2004-12-31,1275.386,1280.827,1264.486,1266.496,8400.0,1266.496
2005-01-03,1266.5,1266.5,1266.5,1266.5,0.0,1266.5
2005-01-04,1260.782,1260.782,1238.1789999999999,1242.774,8200.0,1242.774
2005-01-05,1241.682,1258.58,1235.746,1251.937,8600.0,1251.937
2005-01-06,1252.493,1252.735,1234.236,1239.43,8000.0,1239.43
2005-01-07,1239.323,1256.313,1235.508,1244.746,9000.0,1244.746
2005-01-10,1243.576,1252.723,1236.089,1252.401,7200.0,1252.401
2005-01-11,1252.711,1260.871,1247.835,1257.462,7800.0,1257.462
2005-01-12,1257.17,1257.193,1246.422,1256.923,6800.0,1256.923
2005-01-13,1255.718,1259.499,1251.016,1256.3139999999999,8800.0,1256.3139999999999
2005-01-14,1255.871,1268.856,1243.873,1245.62,9800.0,1245.62
2005-01-17,1235.5739999999998,1236.397,1214.065,1216.652,10000.0,1216.652
2005-01-18,1215.776,1226.0430000000001,1207.052,1225.454,10200.0,1225.454
2005-01-19,1225.075,1225.075,1214.635,1218.108,9400.0,1218.108
2005-01-20,1213.368,1213.96,1199.167,1204.394,10400.0,1204.394
2005-01-21,1201.933,1237.9089999999999,1189.211,1234.476,17000.0,1234.476
2005-01-24,1258.024,1265.9489999999998,1239.8,1255.777,18000.0,1255.777
2005-01-25,1252.354,1254.866,1239.164,1254.234,11800.0,1254.234
2005-01-26,1252.372,1254.232,1240.131,1241.958,9600.0,1241.958
2005-01-27,1239.579,1241.137,1223.877,1225.891,9400.0,1225.891
2005-01-28,1223.7269999999999,1226.3039999999999,1208.857,1213.673,8200.0,1213.673
2005-01-31,1210.755,1210.755,1190.173,1191.823,9000.0,1191.823
2005-02-01,1189.501,1203.066,1187.26,1188.931,9400.0,1188.931
2005-02-02,1189.502,1253.1589999999999,1189.502,1252.5,19000.0,1252.5
2005-02-03,1253.813,1269.155,1236.1789999999999,1242.307,20400.0,1242.307
2005-02-04,1238.609,1274.115,1235.64,1269.004,17000.0,1269.004
2005-02-07,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-08,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-09,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-10,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-11,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-14,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-15,1269.0,1269.0,1269.0,1269.0,0.0,1269.0
2005-02-16,1276.015,1291.465,1270.318,1278.88,14400.0,1278.88
2005-02-17,1280.028,1280.028,1263.711,1276.134,11200.0,1276.134
2005-02-18,1275.664,1278.624,1258.5610000000001,1258.969,10600.0,1258.969
2005-02-21,1259.528,1284.937,1259.509,1284.48,12600.0,1284.48
2005-02-22,1285.629,1312.533,1282.7830000000001,1309.277,22600.0,1309.277
2005-02-23,1309.624,1316.588,1299.146,1309.475,24200.0,1309.475
2005-02-24,1307.036,1310.967,1296.979,1309.9489999999998,20200.0,1309.9489999999998
2005-02-25,1311.3670000000002,1328.533,1311.205,1312.445,24000.0,1312.445
2005-02-28,1311.4389999999999,1315.1370000000002,1298.928,1306.003,17600.0,1306.003
2005-03-01,1305.249,1308.758,1295.642,1303.412,14000.0,1303.412
2005-03-02,1303.31,1316.723,1285.9160000000002,1287.45,18600.0,1287.45
2005-03-03,1285.197,1295.253,1276.88,1294.339,12800.0,1294.339
2005-03-04,1294.156,1299.596,1286.481,1287.714,11000.0,1287.714
2005-03-07,1288.4080000000001,1296.88,1287.74,1293.739,10800.0,1293.739
2005-03-08,1298.25,1318.895,1296.9080000000001,1318.271,18000.0,1318.271
2005-03-09,1321.2079999999999,1326.076,1310.235,1316.7910000000002,20600.0,1316.7910000000002
2005-03-10,1316.9,1316.9,1282.528,1286.233,17800.0,1286.233
2005-03-11,1284.513,1292.529,1278.153,1289.941,15000.0,1289.941
2005-03-14,1288.985,1304.112,1271.511,1293.5,18600.0,1293.5
2005-03-15,1293.132,1293.259,1266.637,1269.144,15600.0,1269.144
2005-03-16,1267.052,1268.187,1247.893,1255.589,13600.0,1255.589
2005-03-17,1255.985,1257.7939999999999,1242.513,1243.475,12800.0,1243.475
2005-03-18,1242.453,1248.0339999999999,1223.615,1227.403,12400.0,1227.403
2005-03-21,1226.143,1232.817,1220.8239999999998,1231.046,10000.0,1231.046
2005-03-22,1230.682,1231.6760000000002,1202.427,1206.922,14600.0,1206.922
2005-03-23,1205.755,1218.011,1194.322,1201.649,13400.0,1201.649
2005-03-24,1200.257,1208.608,1187.5810000000001,1208.192,11400.0,1208.192
2005-03-25,1207.203,1211.16,1199.87,1205.634,9600.0,1205.634
2005-03-28,1204.85,1204.85,1185.4560000000001,1200.113,9000.0,1200.113
2005-03-29,1199.691,1209.229,1194.589,1195.018,9200.0,1195.018
2005-03-30,1192.447,1192.447,1171.8110000000001,1172.5739999999998,11400.0,1172.5739999999998
2005-03-31,1168.828,1181.531,1162.031,1181.236,10400.0,1181.236
2005-04-01,1180.373,1237.8,1173.5430000000001,1223.566,19600.0,1223.566
2005-04-04,1212.118,1218.275,1196.945,1202.9669999999999,13800.0,1202.9669999999999
2005-04-05,1200.691,1209.3410000000001,1189.255,1191.745,11600.0,1191.745
2005-04-06,1191.198,1220.415,1183.906,1214.868,16800.0,1214.868
2005-04-07,1216.728,1248.062,1213.65,1225.487,24200.0,1225.487
2005-04-08,1225.049,1249.203,1218.759,1248.521,17800.0,1248.521
2005-04-11,1248.15,1252.813,1235.356,1240.972,19400.0,1240.972
2005-04-12,1239.134,1239.134,1218.512,1219.511,13000.0,1219.511
2005-04-13,1228.974,1254.319,1228.974,1248.203,19600.0,1248.203
2005-04-14,1252.2060000000001,1253.598,1233.237,1234.3319999999999,15600.0,1234.3319999999999
2005-04-15,1229.68,1229.68,1213.203,1216.962,14200.0,1216.962
2005-04-18,1212.392,1212.392,1190.984,1197.735,11600.0,1197.735
2005-04-19,1196.281,1202.492,1191.231,1199.902,11000.0,1199.902
2005-04-20,1198.9560000000001,1198.9560000000001,1178.64,1184.193,11200.0,1184.193
2005-04-21,1182.205,1190.5410000000002,1167.994,1172.556,13200.0,1172.556
2005-04-22,1171.028,1177.885,1163.402,1169.187,13600.0,1169.187
2005-04-25,1166.3419999999999,1166.3419999999999,1146.414,1157.971,13600.0,1157.971
2005-04-26,1155.644,1169.145,1151.637,1165.335,14000.0,1165.335
2005-04-27,1165.099,1166.198,1148.138,1148.757,13600.0,1148.757
2005-04-28,1145.746,1172.71,1135.733,1169.118,17400.0,1169.118
2005-04-29,1168.3310000000001,1170.1989999999998,1155.985,1159.146,14200.0,1159.146
2005-05-02,1159.15,1159.15,1159.15,1159.15,0.0,1159.15
2005-05-03,1159.15,1159.15,1159.15,1159.15,0.0,1159.15
2005-05-04,1159.15,1159.15,1159.15,1159.15,0.0,1159.15
2005-05-05,1159.15,1159.15,1159.15,1159.15,0.0,1159.15
2005-05-06,1159.15,1159.15,1159.15,1159.15,0.0,1159.15
2005-05-09,1160.62,1165.39,1130.411,1130.835,10800.0,1130.835
2005-05-10,1126.818,1135.798,1108.42,1135.5610000000001,13200.0,1135.5610000000001
2005-05-11,1134.595,1140.171,1121.867,1124.271,11000.0,1124.271
2005-05-12,1122.178,1122.9160000000002,1099.84,1103.993,12400.0,1103.993
2005-05-13,1101.606,1120.1689999999999,1093.281,1107.627,13400.0,1107.627
2005-05-16,1105.397,1105.397,1082.137,1095.468,10200.0,1095.468
2005-05-17,1091.258,1108.178,1083.943,1099.64,11600.0,1099.64
2005-05-18,1099.74,1108.844,1090.299,1102.965,10400.0,1102.965
2005-05-19,1101.753,1107.2269999999999,1083.115,1103.475,10600.0,1103.475
2005-05-20,1100.491,1108.61,1094.6689999999999,1099.269,9600.0,1099.269
2005-05-23,1095.308,1095.308,1069.435,1070.844,9600.0,1070.844
2005-05-24,1065.998,1078.098,1057.536,1073.847,11000.0,1073.847
2005-05-25,1072.521,1082.1789999999999,1064.875,1072.137,9800.0,1072.137
2005-05-26,1071.212,1077.441,1055.816,1058.867,9400.0,1058.867
2005-05-27,1056.323,1068.211,1050.055,1051.9460000000001,10200.0,1051.9460000000001
2005-05-30,1049.721,1063.947,1043.276,1060.162,8600.0,1060.162
2005-05-31,1061.612,1070.502,1057.748,1060.738,9200.0,1060.738
2005-06-01,1059.61,1063.518,1035.7060000000001,1039.187,10000.0,1039.187
2005-06-02,1036.73,1036.73,1008.7539999999999,1016.063,11400.0,1016.063
2005-06-03,1013.903,1019.922,1000.5219999999999,1013.637,10000.0,1013.637
2005-06-06,1010.3810000000001,1034.853,998.2280000000001,1034.378,11000.0,1034.378
2005-06-07,1036.617,1055.629,1029.539,1030.941,15800.0,1030.941
2005-06-08,1044.1789999999999,1118.694,1040.1580000000001,1115.5819999999999,40200.0,1115.5819999999999
2005-06-09,1118.806,1146.417,1103.681,1131.052,40600.0,1131.052
2005-06-10,1130.5539999999999,1130.5539999999999,1101.828,1108.286,28400.0,1108.286
2005-06-13,1105.961,1112.101,1085.866,1106.2910000000002,19200.0,1106.2910000000002
2005-06-14,1108.337,1119.6760000000002,1092.402,1093.464,18400.0,1093.464
2005-06-15,1090.458,1090.458,1070.065,1072.836,15200.0,1072.836
