stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
2112,-10.107588221595854,7.74,8.03,8.12,0.02549611809813257,0.037467700258397824
2112,-2.762724147633513,7.53,8.22,8.26,-0.04120258409897026,0.09163346613545821
2112,-1.838672100797396,7.54,7.54,8.4,0.02649384856895587,0.0
2112,-11.278682622934014,7.07,7.07,7.4,-0.07674816687533692,0.0
2112,-15.318449586877257,7.01,7.01,7.18,-0.16154496088665304,0.0
2112,-15.604193717309208,6.67,7.05,7.16,-0.25325167534161785,0.056971514242878545
2112,-10.696949829096297,6.72,7.05,7.16,-0.3182279366589347,0.04910714285714287
2112,-3.409888619850129,6.4,6.53,6.62,-0.1641763584371656,0.020312499999999983
2112,-4.474046142679711,7.06,7.06,7.31,0.11540623426218044,0.0
2112,-9.755787937424046,6.79,6.93,7.11,0.06979727390521351,0.020618556701030882
2112,-5.20352580628505,6.75,7.18,7.21,0.007237846711691809,0.06370370370370367
2112,-2.8512475046040393,6.71,6.71,6.85,-0.08242789139867313,0.0
2112,-3.3157490500142544,6.5,6.69,6.85,-0.10922486559024591,0.02923076923076929
2114,-5.032993805046601,7.26,7.26,7.51,0.03925198591346568,0.0
2114,-16.946949973491172,6.89,6.97,7.33,0.00010188807037536662,0.011611030478955018
2114,-13.054309866977007,6.97,6.97,7.04,-0.024854667984116396,0.0
2114,-16.59211497653655,6.55,7.25,7.29,-0.07116736487025932,0.10687022900763361
2114,-15.868708089852248,6.42,7.25,7.43,-0.11469755101384571,0.12928348909657322
2114,-13.369768268860362,6.21,7.25,7.43,-0.16111844066698833,0.16747181964573268
2114,-3.2657749878900972,8.23,8.59,8.62,0.29518210311922743,0.043742405832320704
2114,-1.8271728753646812,8.33,8.65,8.74,0.2727893785794251,0.038415366146458615
2114,-0.05848110074499857,7.93,9.2,9.32,0.1145078667827466,0.16015132408575028
2114,-8.06759429621296,9.21,9.21,9.33,0.3229480027770286,0.0
2114,-19.427158004081974,8.52,8.52,9.23,0.22047663379017735,0.0
2114,-21.874883822639454,8.48,8.48,8.73,0.134498906623417,0.0
2114,-19.999777724575637,8.0,8.34,8.5,0.02740349667184283,0.04249999999999998
2114,-10.954939075493666,8.2,8.34,8.44,-0.04089271068738043,0.017073170731707388
2114,-0.20066567409917013,8.29,8.31,8.55,-0.031309119387760376,0.0024125452352233233
2114,-3.9155780766317605,8.28,8.44,8.61,-0.06963988189764514,0.01932367149758456
2114,-1.761937306312305,8.31,8.44,8.61,-0.09648457595024595,0.015643802647412636
2114,-2.1801291725473675,8.1,8.44,8.61,-0.13316722095289535,0.041975308641975295
2114,-0.8130023995878162,8.27,8.33,8.4,-0.02177236338590305,0.007255139056831983
2114,-1.21469953834999,8.33,8.33,8.4,-0.03933313325375565,0.0
2114,-2.162657749507744,8.27,8.33,8.4,-0.05742951127228757,0.007255139056831983
2114,-1.3746849564594257,8.26,8.33,8.38,-0.07175080985268245,0.008474576271186475
2114,-8.62796818621473,8.39,8.39,8.53,0.13266993693543405,0.0
2114,-7.232313496374459,8.3,8.3,8.42,0.10854663056637115,0.0
2114,-11.925785442990588,8.21,8.21,8.35,0.08123012653013006,0.0
2114,-14.121773032334147,8.07,8.07,8.21,0.04773452829766711,0.0
2114,-10.722554857482542,7.78,7.84,8.1,-0.0021863255411957994,0.0077120822622107465
2114,-3.0488862685404854,7.84,7.89,7.93,-0.03648686925822453,0.006377551020408141
2114,-2.2676856927725453,7.68,8.0,8.06,-0.09818360475930099,0.041666666666666706
2132,-11.119974342010238,2.71,2.82,2.86,-0.0047204419512012485,0.040590405904059
2132,-10.387260061292842,2.71,2.82,2.86,-0.009134974260481599,0.040590405904059
2132,-0.6757325028694652,2.9,3.12,3.13,0.010647994341239198,0.07586206896551731
2132,-2.376972142082593,3.02,3.1,3.11,0.02861678007950852,0.026490066225165587
2132,-8.155061247604706,2.9,3.16,3.3,0.006478702487811905,0.08965517241379319
2132,-0.660497772578708,3.02,3.09,3.16,0.01845301290874124,0.023178807947019816
2132,-2.8576358216620292,3.09,3.09,3.12,0.011810084770061291,0.0
2132,-1.7951867803500932,3.09,3.09,3.1,0.006470954507343141,0.0
2132,-0.4975439178501304,3.08,3.09,3.1,0.0014169327579889313,0.0032467532467531776
2132,-0.22759159015642894,3.02,3.02,3.06,-0.01477797825711935,0.0
2132,-3.1055262768453105,2.91,2.91,2.94,-0.0035719524666082414,0.0
2132,-9.740084464146555,2.88,2.91,2.94,-0.009093497613479773,0.010416666666666753
2132,-2.7513199403607302,3.05,3.06,3.1,0.028194795534188355,0.00327868852459024
2132,-0.4266538040649266,3.05,3.09,3.1,-0.006864202263869856,0.013114754098360668
2152,-2.884000755124447,5.49,5.49,5.61,-0.026159399757732515,0.0
2152,-2.2587240268348836,5.48,5.48,5.58,-0.03392122662361707,0.0
2152,-2.201178705093575,5.26,5.78,5.79,-0.07056872944166503,0.09885931558935371
2152,-13.308810846410907,7.08,7.28,7.42,0.15910303009470006,0.028248587570621493
2152,-2.9453027143108983,6.37,6.67,6.7,-0.08075079926791151,0.047095761381475636
2152,-9.006638384016142,6.51,6.53,6.75,0.01514401651546482,0.0030721966205837885
2152,-9.575281050479433,6.53,6.6,6.65,-0.005153644582137851,0.010719754977029004
2152,-11.944672719398376,6.46,6.63,6.7,-0.026581298920170582,0.0263157894736842
2152,-5.144976633411588,6.51,6.63,6.7,-0.03907805173263057,0.01843317972350232
2152,-6.143854862798676,6.47,6.53,6.63,-0.022113474354061857,0.009273570324575039
2152,-14.89678034682477,6.31,6.53,6.63,-0.047204004489628026,0.034865293185420074
2152,-3.8669771305220024,7.2,8.18,8.38,0.14180584011119812,0.13611111111111104
2152,-13.416035128831851,8.06,8.55,8.68,0.334594629076042,0.06079404466501243
2152,-4.035124692747701,8.3,8.55,8.68,0.30466995976435207,0.03012048192771084
2152,-3.298191399133671,8.63,8.63,9.04,0.2466605869805676,0.0
2152,-12.688821137142668,8.24,8.43,8.54,0.175304159923515,0.023058252427184404
2152,-6.94929009469908,8.4,8.43,8.54,0.130163890504301,0.003571428571428495
2152,-1.4619363831681085,8.11,8.48,8.64,0.016985929080137296,0.045622688039457585
2239,-2.4118180847932678,2.12,2.12,2.16,0.004686836010173501,0.0
2239,-5.348319074599843,2.08,2.08,2.15,-0.0003180841577439253,0.0
2239,-1.9835237189594892,1.98,2.08,2.09,-0.01663158842919188,0.05050505050505055
2239,-5.803701025035583,1.89,2.15,2.16,-0.029088818050866827,0.1375661375661376
2239,-1.6655201739388659,2.65,2.67,2.73,0.1048173843463509,0.007547169811320762
2239,-5.798942601412847,2.54,2.66,2.7,0.06922963871634336,0.04724409448818902
2239,-1.7125145924813623,2.48,2.66,2.69,0.03305200850103862,0.07258064516129038
2239,-7.316081577908776,2.4,2.4,2.51,-0.013763485023713606,0.0
2239,-14.464677767839163,2.11,2.21,2.27,-0.05513506816026448,0.04739336492891
2239,-11.225163381623574,2.15,2.21,2.21,-0.08373515650704944,0.027906976744186074
2239,-5.1221218250229015,2.16,2.21,2.21,-0.10439135008721623,0.023148148148148064
2239,-3.1380409207371898,2.13,2.21,2.21,-0.12177339308147728,0.037558685446009425
2239,-1.8552822332397412,1.85,1.85,1.88,-0.04837268936793948,0.0
2239,-1.15031966355253,1.83,1.83,1.85,-0.05364161589909533,0.0
2239,-7.46222399781756,1.72,1.72,1.75,-0.0477647268243091,0.0
2239,-2.3508430351927956,1.67,1.73,1.74,-0.00905502302495842,0.035928143712574884
2239,-11.340845629963638,1.69,1.73,1.73,0.005256582842187774,0.023668639053254458
2239,-12.4873623098131,1.7,1.75,1.78,-0.00018231268690960256,0.02941176470588238
2239,-8.038012006116155,1.71,1.75,1.78,-0.0036437572007321783,0.0233918128654971
2251,-11.72640423102871,8.19,8.53,8.56,0.12283253955287954,0.0415140415140415
2251,-5.9566978086920415,8.33,8.53,8.56,0.11495561093594908,0.02400960384153653
2251,-2.9354370376718606,9.44,9.5,9.82,0.0811707026719315,0.006355932203389884
2251,-1.0838259406913835,9.08,9.08,9.53,-0.0100980613456354,0.0
2251,-2.00389505814681,8.2,8.56,8.7,-0.17850947212911272,0.043902439024390394
2251,-2.5673075696926233,7.93,8.11,8.18,-0.3708646185656832,0.022698612862547252
2251,-4.632936291815554,7.76,7.94,7.97,-0.08046979785433095,0.02319587628865987
2251,-8.185011469579898,7.76,7.94,7.97,-0.09345562966510546,0.02319587628865987
2251,-1.750440693132063,7.81,7.94,7.97,-0.09857629917074018,0.016645326504481535
2251,-0.4162525674146025,7.59,7.59,7.66,0.04841176235157896,0.0
2251,-12.06248203589223,7.47,7.47,7.56,0.030486639835690887,0.0
2251,-15.87811539847884,7.38,7.45,7.54,0.008915834211596696,0.009485094850948549
2251,-11.784145533299878,7.4,7.6,7.66,-0.006490534222391098,0.02702702702702693
2251,-6.05652631800055,9.1,9.1,9.4,0.30779676554207036,0.0
2251,-12.047092207041274,8.98,9.05,9.19,0.2629753192345099,0.007795100222717181
2251,-11.83843308491305,8.99,9.05,9.1,0.22565965249819975,0.006674082313681924
2251,-8.770033272795494,9.0,9.25,9.3,0.19464983205787334,0.027777777777777776
2251,-7.672917178730401,8.96,8.96,9.05,0.04110612258033797,0.0
2251,-10.02545467421372,8.86,8.88,9.04,0.018546542099713292,0.0022573363431152766
2251,-15.805040702556695,8.6,8.88,8.95,-0.020080439986490006,0.03255813953488385
2254,-6.380776263228427,11.53,11.53,11.91,0.09449194026928964,0.0
2254,-9.441986902128434,11.36,11.36,11.59,0.027749680943168542,0.0
2254,-1.8962696181433571,10.56,10.74,10.95,-0.28245638553004326,0.017045454545454516
2254,-5.120507411300451,10.57,10.72,10.83,-0.0932738398875621,0.014191106906338728
2254,-7.255981144762039,10.19,10.23,10.28,-0.1290904258422021,0.0039254170755643695
2254,-4.350412913077257,10.16,10.3,10.43,-0.1343694638555597,0.013779527559055173
2254,-0.26959037741633196,10.17,10.37,10.45,-0.1361764776544323,0.01966568338249747
2254,-10.866404270790838,10.82,10.82,10.95,0.129690269814704,0.0
2254,-13.303508150459699,10.61,10.67,10.8,0.0970553604494242,0.005655042412818143
2254,-13.299386856522979,10.58,10.67,10.74,0.06798749678216609,0.008506616257088833
2254,-2.232409982801414,10.65,10.67,10.74,0.050022781134204664,0.0018779342723004293
2254,-1.2721256011962616,10.28,10.48,10.64,-0.05078075526522241,0.019455252918288042
2254,-5.924811033831034,10.29,10.5,10.54,-0.06869548192768526,0.020408163265306208
2254,-0.12028150403807558,10.11,10.22,10.35,-0.08425789022146724,0.010880316518298834
2254,-2.260428411239694,10.08,10.31,10.35,-0.09493856932832045,0.02281746031746036
2254,-2.0345201761545013,10.08,10.31,10.35,-0.10222470171420994,0.02281746031746036
2254,-12.498177195294204,10.37,10.7,11.41,0.006602650306223978,0.031822565091610425
2254,-9.172332701361427,10.59,10.7,11.41,0.02519115783706738,0.010387157695939512
2254,-1.4046462895041287,10.51,10.63,10.78,0.05059647289318647,0.011417697431018173
2254,-2.1113092511257747,10.51,10.63,10.78,0.051864035656862484,0.011417697431018173
2254,-3.16930442247714,10.45,10.63,10.78,0.047479772547712074,0.017224880382775264
2255,-8.839252285326467,4.15,4.19,4.57,0.014729660578226778,0.009638554216867478
2255,-4.276090442206751,4.18,4.19,4.57,0.01389628471028903,0.002392344497607817
2255,-0.21646491435363657,4.15,4.15,4.57,0.010871972386711448,0.0
2255,-0.2799317711775515,4.15,4.15,4.57,0.008560901679572908,0.0
2255,-7.369234314528832,3.74,3.74,3.74,-0.020049240728143403,0.0
2255,-7.756787187737324,3.4,3.63,3.65,-0.06440807249693892,0.06764705882352941
2255,-2.750928349842063,3.37,3.65,3.7,-0.09999599549271077,0.08308605341246285
2255,-0.7106360121797053,4.46,5.15,5.39,0.17229264557569834,0.15470852017937228
2255,-6.798726545332485,4.57,5.15,5.39,0.15009728316359183,0.12691466083150985
2255,-2.8916266021178956,4.75,5.13,5.37,0.08794820101532963,0.07999999999999997
2255,-8.17063217054104,4.74,4.9,4.95,0.02816357980254658,0.03375527426160341
2255,-1.5774093643450158,4.75,4.76,4.84,-0.03537515447937345,0.002105263157894692
2255,-1.508668530006041,4.7,4.7,4.8,-0.06876641882213264,0.0
2255,-0.3839623940018839,4.5,4.5,4.71,-0.09726411206892127,0.0
2255,-0.8405130121304154,4.45,4.6,4.65,-0.07505085122338695,0.03370786516853921
2255,-3.314986430776777,3.67,3.67,3.77,-0.08811221246120304,0.0
2255,-5.192825301942307,3.53,3.53,3.68,-0.12054108994988244,0.0
2255,-7.179880050346057,3.41,3.45,3.55,-0.15414728998643445,0.011730205278592386
2255,-2.3901952653723484,3.45,3.45,3.47,-0.175529386916911,0.0
2255,-4.6254988499722955,3.39,3.39,3.47,-0.19506773100732389,0.0
2283,-2.7377949743240606,4.27,4.61,4.66,0.10897106349223762,0.07962529274004702
2283,-2.0376797291793594,4.41,4.41,4.58,0.0866235090457037,0.0
2283,-9.530416076991294,3.96,4.07,4.16,0.022583937407280708,0.02777777777777786
2283,-8.701788576954748,4.0,4.07,4.13,-0.024661463263981,0.01750000000000007
2283,-2.7066485322282077,4.02,4.07,4.13,-0.059802696602431205,0.01243781094527381
2283,-0.18255223359539485,3.99,4.07,4.13,-0.08904142757874123,0.020050125313283224
2283,-2.146328691987371,3.83,3.88,3.93,-0.12319549446897904,0.01305483028720622
2283,-7.722809497112145,3.7,3.89,3.93,-0.13320430153694396,0.05135135135135133
2283,-3.127781286106085,3.84,3.86,3.88,-0.027088736838122518,0.005208333333333338
2283,-6.616622971690333,3.82,3.86,3.87,-0.031746931782355325,0.010471204188481685
2283,-3.3277504076734488,3.81,3.85,3.86,0.03003830759448478,0.010498687664042003
2283,-4.170806678199725,3.76,3.85,3.86,0.018591265639093635,0.02393617021276604
2283,-5.992756583927566,3.65,3.7,3.72,-0.011524040953204029,0.013698630136986375
2344,-2.4416808765762426,4.55,4.55,4.81,0.0011263721302761098,0.0
2344,-9.892910630367226,4.55,4.55,4.62,-0.013144954227104044,0.0
2344,-17.46249886359861,4.5,4.5,4.62,-0.02706560587907081,0.0
2344,-15.671863468073582,4.5,4.5,4.59,-0.037434554058177305,0.0
2344,-4.270887850984735,4.37,4.45,4.49,-0.05344862565277975,0.018306636155606425
2344,-0.40124975262055074,4.33,4.53,4.53,-0.06782730011007221,0.046189376443418056
2344,-2.227476916542088,5.35,5.83,5.84,0.12225084055808821,0.08971962616822439
2344,-6.433746429454381,5.2,5.2,5.33,-0.01854914176851885,0.0
2344,-6.169880437622439,4.82,4.91,5.01,-0.0746446140214223,0.01867219917012445
2344,-5.598395527148185,4.48,4.61,4.67,-0.05254157953159666,0.029017857142857116
2344,-7.520090707666633,4.49,4.61,4.67,-0.05960697451236374,0.02672605790645882
2344,-1.2423155240823291,4.51,4.61,4.67,-0.06286789764174561,0.022172949002217415
2344,-0.5718524304115249,4.38,4.41,4.43,0.022194215664264938,0.0068493150684932076
2344,-0.4634010107167654,4.39,4.41,4.41,0.017532402582689066,0.004555808656036552
2344,-2.7749667350754805,4.33,4.34,4.4,0.006951654569621546,0.002309468822170851
2344,-3.881838082924247,4.34,4.34,4.38,0.001148524172274179,0.0
2344,-9.95612539839162,4.26,4.26,4.33,-0.009792936221308501,0.0
2344,-11.68792924188557,4.19,4.25,4.29,-0.023837745127178955,0.014319809069212316
2344,-1.2263011016800576,4.23,4.27,4.28,-0.031378977068420966,0.009456264775413508
2344,-6.54144301796785,4.17,4.3,4.31,-0.04171607520202958,0.031175059952038345
2344,-2.5930216484444273,4.06,4.06,4.09,-0.05855895648633691,0.0
2344,-2.385940969246988,4.04,4.06,4.08,-0.0650583080764271,0.004950495049504845
2344,-4.10871298442752,4.0,4.06,4.06,-0.07259987032592541,0.014999999999999902
2393,-9.146307394845536,21.85,23.17,23.36,0.00812839321244141,0.060411899313501154
2393,-9.516203288368018,21.76,23.28,23.44,-0.025984572102306203,0.06985294117647056
2393,-11.02547104576199,27.35,28.77,28.98,1.0463012834969234,0.051919561243144355
2393,-11.112347957022294,27.8,28.91,29.04,0.9370666372863568,0.039928057553956814
2393,-3.302109176877636,26.05,26.05,26.56,-0.1329839035396958,0.0
2393,-7.940163697213528,23.69,24.64,25.49,-0.44124792141484903,0.04010130856901643
2393,-0.19765203987419966,24.29,24.64,24.71,-0.6299668534880247,0.01440922190201735
2393,-2.3348992149558256,23.64,23.75,23.92,-0.6412601737015606,0.00465313028764803
2393,-9.156283470544558,22.85,23.75,23.84,-0.7032469404428738,0.03938730853391678
2393,-5.670644976301379,22.99,23.75,23.84,-0.7326331108083188,0.03305785123966949
2393,-3.8948303950185164,23.76,24.64,24.89,-0.07281278102213307,0.03703703703703699
2393,-2.5540960148990095,22.55,22.55,23.05,-0.30680295483766784,0.0
2393,-2.4942972128889522,24.23,24.54,24.57,0.17128660672672424,0.012794056954188969
2393,-2.7943704450871536,24.13,25.18,25.23,0.05528545222910708,0.04351429755491093
2393,-10.714040922251542,25.22,26.04,26.24,0.21843926282101833,0.032513877874702626
2393,-9.161507222557589,25.39,26.04,26.24,0.15251457858940753,0.025600630169357957
2393,-1.3609324316895552,24.97,25.02,25.31,-0.09102951042045504,0.002002402883460181
2400,-2.777777777777885,2.82,3.03,3.13,-0.0022435897435899577,0.07446808510638298
2400,-0.31254218224714236,3.04,3.06,3.09,0.009682225393672361,0.006578947368421058
2400,-6.057024096134882,3.01,3.01,3.08,0.003874595177388862,0.0
2400,-11.698932637520727,2.94,2.94,3.03,-0.004014629330378661,0.0
2400,-4.657114391398636,3.27,3.39,3.49,-0.03364063329854883,0.03669724770642205
2400,-9.660234901216924,3.3,3.39,3.42,-0.07727734859001556,0.027272727272727365
2400,-9.344655533156555,3.3,3.39,3.42,-0.11058383631075497,0.027272727272727365
2400,-9.568476224034654,3.27,3.39,3.42,-0.13780624990326373,0.03669724770642205
2400,-0.465347171102934,2.92,3.02,3.04,-0.05779411808881951,0.034246575342465786
2400,-1.798276904515916,2.99,2.99,3.01,0.027698621751113706,0.0
2400,-7.2811620719494385,2.93,2.93,2.99,0.018235933767387635,0.0
2400,-7.89888090604672,2.93,2.93,2.96,0.010614330047312492,0.0
2400,-10.245264125579666,2.89,2.89,2.94,0.0013311472738943841,0.0
2400,-8.102600384280791,2.82,2.84,2.91,-0.011541211492921644,0.0070921985815602905
2400,-0.25457820305843626,2.84,2.87,2.87,-0.01989942877992057,0.010563380281690229
2400,-5.340432415365306,2.8,2.93,2.95,-0.029411995947096425,0.046428571428571555
2400,-2.6328201820104766,2.89,2.89,2.93,0.004356506905265345,0.0
2400,-7.723371000072724,2.86,2.86,2.93,-0.0037512225357092532,0.0
2400,-8.637489618549822,2.86,2.86,2.88,-0.010060683222139932,0.0
2400,-9.929758303113694,2.81,2.86,2.87,-0.01887794458443759,0.017793594306049758
2400,-3.7669906456725037,2.86,2.86,2.87,-0.021582318623079466,0.0
2400,-2.956846122110594,2.83,2.83,2.87,-0.025848339914600338,0.0
2400,-2.576184266378089,2.77,2.82,2.83,-0.033682420508514,0.018050541516245425
2458,-4.13849643738051,23.68,25.25,26.05,3.186884588410855,0.06630067567567569
2458,-6.752420658084475,24.18,25.25,26.05,2.9375582048164866,0.044251447477253944
2458,-9.285212156968143,23.68,25.25,26.05,2.6695445292484408,0.06630067567567569
2458,-6.753208368306673,20.65,22.84,23.92,1.4619530997938632,0.10605326876513324
2458,-3.370434826834238,19.85,23.15,23.92,1.063298570666042,0.16624685138539028
2458,-13.546600176739688,21.65,23.68,24.05,0.5979634845287833,0.09376443418013862
2458,-8.561183432692047,22.43,23.68,24.05,0.3449762720235796,0.05572893446277307
2458,-1.2275564942078603,19.21,19.82,20.1,-0.8513624978525023,0.03175429463820924
2458,-7.841047011539928,24.63,24.77,25.5,0.7202559343875947,0.00568412505075114
2458,-9.638401614379347,24.39,24.77,25.39,0.5719405084322275,0.015580155801557975
2458,-1.7016073605620008,24.15,26.28,26.8,0.2019167931029031,0.08819875776397526
2458,-4.408388388389781,23.98,23.98,24.3,-0.15250241576406154,0.0
2458,-10.243259256605668,23.51,23.51,23.92,-0.2624369953419752,0.0
2458,-8.181251413543478,21.62,25.04,25.18,-0.496346424792403,0.158186864014801
2458,-0.82631392977801,32.55,32.55,33.39,1.9268242372937543,0.0
2458,-4.7915900482141325,32.24,32.24,33.05,1.7402759834077166,0.0
2458,-7.075073934314638,31.13,31.13,32.02,1.4857407389248678,0.0
2458,-11.786184138670627,29.5,30.08,30.85,1.1393585419540315,0.019661016949152486
2458,-2.2593340179730603,29.95,30.08,30.5,0.8908897689321655,0.00434056761268778
2473,-1.356701052730557,6.83,7.33,7.33,0.002097420644760817,0.07320644216691069
2473,-10.41259050457483,6.55,7.33,7.36,-0.03629538261898091,0.11908396946564889
2473,-2.456970232981945,10.18,11.03,11.45,0.6611267399297436,0.0834970530451866
2473,-3.1179255734090248,10.41,11.03,11.45,0.6226525698362586,0.05955811719500473
2473,-3.7459494025739843,10.12,10.14,10.58,0.25264438542260415,0.0019762845849803706
2473,-7.094954493669377,10.1,10.14,10.34,0.18708137518524204,0.003960396039604052
2473,-5.483862119543293,9.5,9.5,10.07,0.044868108560120135,0.0
2473,-2.829766107101392,9.34,9.34,9.75,-0.04037191137460994,0.0
2473,-5.189313970210989,8.12,8.48,9.01,-0.20379157614320498,0.04433497536945828
2473,-2.386557667066638,8.24,8.67,8.82,-0.31994782356375495,0.05218446601941744
2473,-2.9655479565333707,7.93,8.76,8.76,-0.030895719452560755,0.1046658259773014
2473,-8.517468569136483,7.88,8.95,9.64,-0.061041369275962154,0.1357868020304568
2473,-3.371936778167104,7.98,8.95,9.64,-0.07598738550887241,0.1215538847117793
2473,-0.36849377605960143,7.96,8.95,9.64,-0.08842660793879098,0.12437185929648233
2473,-1.2029138133768669,7.11,7.31,7.44,-0.2632374449729751,0.02812939521800271
2473,-0.1723359553649857,8.61,8.91,9.44,0.2039615055747923,0.034843205574912973
2473,-0.3364617303592041,8.54,9.18,9.39,0.1648794120664263,0.07494145199063239
2473,-0.8979889014863929,8.33,8.5,8.58,-0.007203937258033477,0.020408163265306114
2473,-1.38384288590305,7.68,7.85,8.14,-0.1753968951576308,0.022135416666666657
2478,-2.097562484739285,6.42,6.42,6.77,0.15201924828649993,0.0
2478,-3.0188323275339926,5.8,6.01,6.08,0.05138484288481049,0.036206896551724134
2478,-2.1203722516971837,5.86,6.06,6.06,0.00603183724606815,0.03412969283276438
2478,-6.702903551753444,5.76,6.06,6.06,-0.03753048588733865,0.0520833333333333
2478,-1.3900699062276054,5.81,6.06,6.06,-0.06725053372124634,0.04302925989672978
2478,-0.31992946765682007,5.61,5.9,5.9,-0.10919692444208007,0.05169340463458111
2478,-0.14610835348672424,6.02,6.02,6.18,0.038919542018073905,0.0
2478,-7.459195581915175,6.01,6.01,6.12,0.014630597001151102,0.0
2478,-5.173486838814554,5.83,5.83,5.97,-0.018924683138867415,0.0
2478,-2.9122863310548013,5.82,5.82,5.89,-0.04579647063553072,0.0
2478,-5.696275070042894,5.75,5.75,5.85,-0.07191193527772732,0.0
2478,-7.832637533003215,5.71,5.71,5.84,-0.09474409937977235,0.0
2478,-2.5739779617709075,5.59,5.77,5.79,-0.13363926090454292,0.03220035778175308
2478,-1.0274635760497972,6.07,6.07,6.2,0.061625856828419145,0.0
2478,-12.839274533086325,5.9,5.94,6.12,0.038815382458695424,0.006779661016949158
2478,-17.92024386775762,5.8,6.19,6.21,0.012524387523652258,0.06724137931034493
2478,-3.139086361660567,5.82,6.44,6.46,-0.014155109774475427,0.10652920962199314
2478,-0.19352084186029117,5.85,6.44,6.54,-0.025003160102269106,0.10085470085470098
2478,-1.4493831495916396,5.91,6.22,6.24,-0.00018052185486006067,0.05245346869712345
2478,-4.338573827055107,5.72,5.74,5.87,-0.06202024971581732,0.0034965034965035776
2478,-4.5649609426271525,5.74,5.74,5.77,-0.0746761302282204,0.0
2478,-7.477779154412268,5.68,5.69,5.77,-0.08852702035946436,0.001760563380281809
2478,-6.035098149268983,5.67,5.69,5.72,-0.09916772311576683,0.0035273368606702753
2478,-6.321780676206572,5.54,5.69,5.72,-0.11674470896430389,0.027075812274368297
2542,-5.52127735863121,4.29,4.3,4.4,-0.020298114253114896,0.002331002331002281
2542,-4.633080137506667,4.3,4.3,4.4,-0.024697982154271436,0.0
2542,-4.9933804049028865,4.29,4.29,4.4,-0.028394870500606295,0.0
2542,-6.413915627311713,4.24,4.24,4.34,-0.03409803199728412,0.0
2542,-4.522169724620419,4.99,5.17,5.28,-0.05472203334987835,0.03607214428857709
2542,-0.013538400532993933,4.79,5.17,5.28,-0.09395714890525486,0.07933194154488515
2542,-5.653585679467383,4.49,4.67,4.77,-0.10903174445303687,0.04008908685968813
2542,-9.93990463566115,4.48,4.67,4.77,-0.12675092773280916,0.04241071428571417
2542,-6.200330981494339,4.27,4.27,4.35,-0.11236217773055657,0.0
2542,-4.836948645167453,4.25,4.25,4.31,-0.12142928289746546,0.0
2542,-4.464049820504918,3.72,3.74,3.82,-0.16326080146996924,0.00537634408602151
2542,-2.856484605507781,3.74,3.74,3.79,-0.1714253060103168,0.0
2542,-6.935735109341522,3.7,3.7,3.79,-0.17905927205779637,0.0
2542,-7.213899273529464,3.89,3.93,4.0,0.018364257952301344,0.010282776349614406
2542,-16.56473835271315,3.86,4.04,4.15,0.003650720597929702,0.04663212435233165
2542,-12.116855324560937,3.89,4.05,4.15,-0.005525422593861684,0.041131105398457504
2542,-1.6278396511877915,3.91,4.06,4.15,-0.011056300254951523,0.03836317135549858
2542,-5.8413777662987485,4.06,4.18,4.47,0.01522019261213714,0.02955665024630545
2542,-5.394219083238696,3.86,3.86,3.98,-0.0016101654358022799,0.0
2542,-5.302286234381043,3.86,3.86,3.92,-0.015067392620634834,0.0
2542,-9.72278932601812,3.78,3.78,3.88,-0.03182086185447952,0.0
2542,-6.566743401228539,3.74,3.78,3.8,-0.04777505129339099,0.010695187165775291
2542,-2.7535046938678533,3.71,3.71,3.8,-0.068345855122534,0.0
2542,-2.698117700038594,3.68,3.7,3.77,-0.07921018411536984,0.005434782608695656
2542,-4.019800937756283,3.64,3.7,3.77,-0.09001032560634536,0.016483516483516498
2570,-0.16190536684989354,5.07,5.12,5.2,0.00526525080559459,0.00986193293885598
2570,-3.4709736055115314,5.06,5.12,5.2,0.000640361952545021,0.011857707509881523
2570,-3.152905070831963,4.77,4.95,5.0,-0.028113541847162082,0.037735849056603904
2570,-10.066690090868299,4.65,5.02,5.05,-0.05156546164194875,0.0795698924731181
2570,-3.0956435505147155,4.66,5.04,5.05,-0.06843700370473904,0.08154506437768237
2570,-14.010710441378222,7.06,7.06,7.46,0.30460902178453697,0.0
2570,-16.803942936309255,7.0,7.0,7.25,0.23265413839704774,0.0
2570,-18.16657892358927,6.93,6.93,7.05,0.1680609418477932,0.0
2570,-17.11924878468527,6.59,6.59,7.05,0.08848962708593522,0.0
2570,-11.615547434438131,6.53,6.53,6.64,0.020366191406182566,0.0
2570,-10.372703858486794,5.7,6.15,6.17,-0.09929621146352297,0.07894736842105265
2570,-7.33861488441633,6.47,6.5,6.65,0.10179287975016393,0.004636785162287519
2570,-14.400170091926682,6.39,6.5,6.59,0.0712449461556206,0.017214397496087688
2570,-8.002112237431476,6.5,6.5,6.57,0.05527390995039827,0.0
2570,-12.602740720163418,5.85,5.85,6.0,-0.009718020742428557,0.0
2570,-11.568502891463364,5.82,5.82,5.89,-0.06291988979420093,0.0
2570,-11.262301344964063,5.71,5.71,5.85,-0.11265973133099827,0.0
2570,-7.863350699761455,5.66,5.68,5.77,-0.15433422762514493,0.003533568904593564
2570,-3.5686626691955574,5.68,5.75,5.77,-0.18363098433855907,0.012323943661971882
2570,-1.3683523205971255,5.53,5.54,5.6,0.06856501150435612,0.0018083182640144279
