,test_y,test_y_predict
702,0.34944769867888575,0.30335724353790283
703,0.34398373407655847,0.3029119372367859
704,0.3390138095013148,0.3022896945476532
705,0.34164147259357236,0.3024117350578308
706,0.35500220448139574,0.301091730594635
707,0.3574645314689719,0.3010139465332031
708,0.34765262097091654,0.30090004205703735
709,0.3594406915773064,0.3002380132675171
710,0.3581652416269072,0.3003489375114441
711,0.354791597776623,0.2996542751789093
712,0.3516600532224794,0.2994009852409363
713,0.349520525296424,0.2982092499732971
714,0.34662320689057896,0.29803866147994995
715,0.35778929881745314,0.2977803349494934
716,0.36374730344686407,0.29744428396224976
717,0.3728053600390508,0.29769366979599
718,0.3724294172295967,0.29777583479881287
719,0.36821137827326117,0.2976353168487549
720,0.36651274662635613,0.29785192012786865
721,0.36561914434629256,0.29776114225387573
722,0.36706583526225456,0.29719358682632446
723,0.35685633079817974,0.2972671389579773
724,0.34573354118443633,0.2970026135444641
725,0.3403050057473979,0.2969025671482086
726,0.3333608893507802,0.2968568205833435
727,0.34796754688459536,0.29706645011901855
728,0.3410194939140567,0.2966665029525757
729,0.35092194561229473,0.29656779766082764
730,0.3511049962996205,0.2971087694168091
731,0.3492469334089155,0.2969895005226135
732,0.3482805045113137,0.29693976044654846
733,0.33692348874927175,0.2966461777687073
734,0.3333667942116617,0.2962176501750946
735,0.32623765884075767,0.29548466205596924
736,0.33204410537421064,0.2952977418899536
737,0.3390039680665123,0.29548200964927673
738,0.3352209205284457,0.2954895496368408
739,0.3371911757758987,0.29566454887390137
740,0.33813792180389557,0.2955687344074249
741,0.34826869478955075,0.29537487030029297
742,0.3476939549970869,0.2953920364379883
743,0.3459854819153794,0.29483363032341003
744,0.3397735682680649,0.2947697341442108
745,0.33731517785440973,0.29406479001045227
746,0.3364255121482671,0.2940598726272583
747,0.34230084872533734,0.2937110960483551
748,0.33319948982001985,0.2936707139015198
749,0.3306899239453919,0.2936294674873352
750,0.3327979592800794,0.293560266494751
751,0.3263380414757428,0.29369306564331055
752,0.3254168831782323,0.2935434579849243
753,0.3237064418095643,0.2931085228919983
754,0.32970381217818506,0.2928846478462219
755,0.32873147841970174,0.29251909255981445
756,0.3228561418426315,0.292505145072937
757,0.33233541184436355,0.2924607992172241
758,0.3384174185522855,0.29245758056640625
759,0.3381005243516462,0.2923300564289093
760,0.35153211457004735,0.29233318567276
761,0.3483159336766025,0.29272931814193726
762,0.3533685263041869,0.29285770654678345
763,0.35041019100256665,0.2929895520210266
764,0.35623041554474305,0.2931585907936096
765,0.33559489505093926,0.29295119643211365
766,0.33648062418316094,0.29287850856781006
767,0.3374313067850788,0.29256725311279297
768,0.30940683704158595,0.29260343313217163
769,0.31402246996394095,0.2921924293041229
770,0.30638354827026937,0.2919613718986511
771,0.3020985875572771,0.2915308177471161
772,0.30510613003290976,0.29155808687210083
773,0.29030658037696633,0.29078209400177
774,0.30291149007196055,0.29092034697532654
775,0.3234643425134237,0.29075613617897034
776,0.311644779315666,0.2902320623397827
777,0.3133119183712032,0.29055774211883545
778,0.3134103327192278,0.29042863845825195
779,0.31243603067378395,0.2901379466056824
780,0.30126600217298877,0.2898598909378052
781,0.30637370683546694,0.2899051308631897
782,0.3132095674492576,0.2890922427177429
783,0.3138905947375879,0.2893555164337158
784,0.3277158423480876,0.2894522547721863
785,0.3255408852567433,0.2895077168941498
786,0.3243461350717244,0.28962814807891846
787,0.3207992819689168,0.2895174026489258
788,0.31967539011447554,0.2887260913848877
789,0.31243996724770495,0.28849780559539795
790,0.3186695954776638,0.2875754237174988
791,0.3234643425134237,0.28790533542633057
792,0.3190081408348685,0.28777849674224854
793,0.3260801958839183,0.28756964206695557
794,0.32823350181869715,0.28845974802970886
795,0.333036122002299,0.2882417142391205
796,0.32168894767505946,0.28899890184402466
797,0.3227990615207772,0.2883816063404083
798,0.32160431133575823,0.28849169611930847
799,0.3086234588313099,0.2888423204421997
800,0.3079010975168091,0.28819113969802856
801,0.30767868109027346,0.288011372089386
802,0.3130048656053663,0.28832271695137024
803,0.3062536413308769,0.2883446216583252
804,0.3103378367738989,0.28819912672042847
805,0.3234485962177398,0.2885932922363281
806,0.32564520446564943,0.28868305683135986
807,0.3224644527374935,0.2886611819267273
808,0.3136819563197757,0.28863024711608887
809,0.3138217046939707,0.2884846329689026
810,0.3096272851811611,0.2880963087081909
811,0.31149912608058955,0.28793418407440186
812,0.3130855653707465,0.287950724363327
813,0.3193644007747178,0.28764069080352783
814,0.31143023603697223,0.28813424706459045
815,0.3122628214212606,0.2884475886821747
816,0.30806643362149055,0.2882597744464874
817,0.3027343442455162,0.28801676630973816
818,0.3001184908750216,0.28769785165786743
819,0.29617798038011556,0.2872403860092163
820,0.29829585714960555,0.2866668403148651
821,0.2939282283842726,0.2867334485054016
822,0.29264293699907096,0.2867804765701294
823,0.2896511408191223,0.28648796677589417
824,0.2917788590234147,0.28614842891693115
825,0.28614759002944556,0.28624778985977173
826,0.2859645393421198,0.2860300540924072
827,0.29590635677956756,0.28577882051467896
828,0.29949257562158504,0.2855476140975952
829,0.29818760136677847,0.28563499450683594
830,0.30170689845213916,0.28570160269737244
831,0.299888201300644,0.2852367162704468
832,0.30357480277764654,0.2854577302932739
833,0.30001810824003655,0.28520265221595764
834,0.30682444454941976,0.28502726554870605
835,0.30684019084510367,0.2848246693611145
836,0.30471837750169267,0.28493085503578186
837,0.3118770371770041,0.28496068716049194
838,0.31473105326971834,0.2850625813007355
839,0.3086667611444407,0.28498953580856323
840,0.3089226384493048,0.28510263562202454
841,0.3110267372100713,0.28491997718811035
842,0.3130009290314453,0.2848673462867737
843,0.3120679610121719,0.2849682569503784
844,0.3115306186719574,0.2850683927536011
845,0.3078558269167178,0.28516077995300293
846,0.30962531689420064,0.2851583957672119
847,0.3162505708032185,0.2853729724884033
848,0.32327145039129546,0.2855771481990814
849,0.3268123986332215,0.2859707772731781
850,0.3364924339049239,0.2860022783279419
851,0.3362227785913363,0.2867841124534607
852,0.3288771316547782,0.28714489936828613
853,0.34304486119640354,0.28711462020874023
854,0.34329877021430705,0.2874656915664673
855,0.34439510605130136,0.2876976728439331
856,0.34254097973451747,0.28791749477386475
857,0.35286070826837984,0.2883211374282837
858,0.3837726549829153,0.28896236419677734
859,0.37988331994898195,0.28998488187789917
860,0.38230431291038786,0.2902563214302063
861,0.37977112759223386,0.2912793755531311
862,0.39021288991764685,0.2916707992553711
863,0.3968223975309808,0.29212111234664917
864,0.4020718188546144,0.2926141619682312
865,0.41149007196057125,0.29329025745391846
866,0.41234037192750406,0.29402923583984375
867,0.38546144519501785,0.295166939496994
868,0.3967062686003117,0.2959124445915222
869,0.4032646007526729,0.29638731479644775
870,0.39669839545246977,0.2969333529472351
871,0.3895594186467633,0.29724836349487305
872,0.39567488623301367,0.29795074462890625
873,0.4103720849670115,0.29846101999282837
874,0.4093013368605035,0.2997831702232361
875,0.4092344151038468,0.30030977725982666
876,0.41136410159509973,0.30033618211746216
877,0.41189357078747224,0.3010445237159729
878,0.3998634008849418,0.3017842173576355
879,0.39082305887539953,0.30203932523727417
880,0.3958658100681814,0.3022788166999817
881,0.39039790889193315,0.30217084288597107
882,0.40925803454737275,0.3025887608528137
883,0.4249255987528934,0.30350929498672485
884,0.42619711212937156,0.3035411238670349
885,0.43396790904939614,0.3052828907966614
886,0.43992591367880707,0.30548095703125
887,0.4395794951737603,0.3056904077529907
888,0.43856582738910665,0.30561167001724243
889,0.43901262852913847,0.3058660328388214
890,0.42878344119545875,0.3062025010585785
891,0.42852165902971323,0.3060480058193207
892,0.4263880359645393,0.30639973282814026
893,0.4413096194120333,0.3073834776878357
894,0.4431834285984222,0.3077584207057953
895,0.44064040184546577,0.3080019950866699
896,0.4446950729840805,0.30882468819618225
897,0.43371990489237405,0.3096219599246979
898,0.43048207284236384,0.3091427683830261
899,0.43107649550443256,0.3091198205947876
900,0.4157671595257215,0.30896317958831787
901,0.408399861432598,0.3088042736053467
902,0.37298250586549514,0.3088063597679138
903,0.3769053017777567,0.308552086353302
904,0.37048278142566965,0.30866336822509766
905,0.362056544947801,0.3080444037914276
906,0.3794286456611082,0.30765125155448914
907,0.37244122695135967,0.3079968988895416
908,0.3684849701607697,0.3074955940246582
909,0.37932432645220204,0.3074039816856384
910,0.3826763191459209,0.3070337772369385
911,0.3682271245689452,0.30610421299934387
912,0.36592422882516884,0.3052617907524109
913,0.37288605980443096,0.3047482967376709
914,0.37007731431180807,0.3043254613876343
915,0.3623655660005983,0.30421799421310425
916,0.362460043774702,0.3037402331829071
917,0.37021115782512165,0.303184449672699
918,0.373661564866865,0.30332979559898376
919,0.37460437432094096,0.3021872341632843
920,0.3728525989261026,0.30268821120262146
921,0.37145511518415286,0.3019261360168457
922,0.3697584518242083,0.3009006679058075
923,0.3642866140740391,0.3006877601146698
924,0.3641173413954367,0.2999793291091919
925,0.3574999606342608,0.2993389368057251
926,0.36228880280913917,0.2991965413093567
927,0.3767734265514037,0.2990730404853821
928,0.37355724565795895,0.29952025413513184
929,0.3738249326845859,0.29925188422203064
930,0.3681621710992488,0.2998509705066681
931,0.36927425323192714,0.2997313141822815
932,0.36977419811989226,0.29900455474853516
933,0.3752145432786937,0.29921942949295044
934,0.388858708488828,0.2992398738861084
935,0.3917835829121199,0.2991350293159485
936,0.39299801596674383,0.29947394132614136
937,0.38786472357377927,0.3002856373786926
938,0.3867250854236541,0.3003620505332947
939,0.3907620419796243,0.3001818060874939
940,0.38723684003338216,0.3000789284706116
941,0.4002314705465539,0.30029600858688354
942,0.40004251499834664,0.30051419138908386
943,0.39439746799565406,0.3009055554866791
944,0.39242721274820097,0.30148059129714966
945,0.3935707874722471,0.30139705538749695
946,0.3782771977892201,0.30148667097091675
947,0.37726746657848736,0.30131322145462036
948,0.3747224715385706,0.3013502061367035
949,0.37520667013085174,0.30127888917922974
950,0.37772410915332166,0.3014037609100342
951,0.380015195175335,0.3017817735671997
952,0.3791156880343899,0.30175238847732544
953,0.37794849386681784,0.30196768045425415
954,0.371943250350355,0.30202484130859375
955,0.37647424693340886,0.30204033851623535
956,0.3691463145794951,0.3020501136779785
957,0.371699182767254,0.3015339970588684
958,0.3762931645330436,0.3017171621322632
959,0.3790645125734171,0.3017573952674866
960,0.3804777426110507,0.30170202255249023
961,0.37978293731399687,0.30204662680625916
962,0.38201300644023495,0.3020945191383362
963,0.3781098933975782,0.30195721983909607
964,0.3734371801533689,0.30178308486938477
965,0.36538098162407295,0.30148476362228394
966,0.35625993984915044,0.30134227871894836
967,0.3476112869447462,0.3005756735801697
968,0.3458634481238288,0.3002692461013794
969,0.35095540649062307,0.30004382133483887
970,0.3470581983088478,0.29978519678115845
971,0.3549785850378698,0.29946088790893555
972,0.3514888122569166,0.29998156428337097
973,0.35378186656589033,0.29940617084503174
974,0.35513801628166974,0.29947489500045776
975,0.35671658242398474,0.2990352511405945
976,0.3683845875257845,0.29874473810195923
977,0.36777441856803184,0.2986639738082886
978,0.3678393720377281,0.2986234426498413
979,0.3684515092824413,0.29896360635757446
980,0.3712051427401703,0.29895874857902527
981,0.3645405230919426,0.2988448143005371
982,0.3721420473333648,0.29888075590133667
983,0.37048278142566965,0.2988053560256958
984,0.3699237879288897,0.29864445328712463
985,0.36900262963137914,0.298819363117218
986,0.3764565323507645,0.2987182140350342
987,0.37764537767490197,0.29856377840042114
988,0.3830109279292046,0.2987208664417267
989,0.38861070433180595,0.2986046075820923
990,0.39131513061552264,0.2990783452987671
991,0.3962634040342009,0.2992746829986572
992,0.39556663045018653,0.2996942698955536
993,0.3931279229061363,0.3000006675720215
994,0.39754279055852104,0.30024054646492004
995,0.3974463444974569,0.30035150051116943
996,0.38708725022438467,0.30098527669906616
997,0.388571338592596,0.3011680841445923
998,0.39125214543278697,0.30138349533081055
999,0.39266340718346004,0.30167895555496216
1000,0.38688254838049346,0.3019787669181824
1001,0.38850835340986034,0.302173912525177
1002,0.3826212071110271,0.3020813465118408
1003,0.37743673925708976,0.30251413583755493
1004,0.37804297164092143,0.3021969497203827
1005,0.3727325334215126,0.3021392524242401
1006,0.37438195789440537,0.3019688129425049
1007,0.37660415387280144,0.3022247850894928
1008,0.3811016895775269,0.30206039547920227
