x10_2016-03-31,change_rate
0.0035,-0.19
0.8089,0.64
2.6626,-0.16
-0.6572,-0.03
0.2999,-0.41
0.9188,-0.14
0.2586,0.35
2.3044,-0.4
1.3302,-0.01
1.304,-0.48
2.0444,-0.32
0.3207,-0.49
2.1268,-0.06
2.6135,0.9
0.4617,0.62
4.1876,-0.3
1.2609,-0.17
0.7755,-0.4
0.0918,0.46
0.1991,-0.49
2.81,-0.25
1.6753,0.19
2.8388,-0.26
0.9534,0.26
0.2697,-0.27
0.2488,-0.12
1.4882,-0.38
0.8632,-0.06
1.555,-0.32
2.1042,-0.21
0.9717,0.07
-0.2901,-0.22
2.8319,-0.35
5.0345,0.19
-9999.0,-0.3
0.4733,-0.01
1.1369,-0.37
0.2989,-0.3
1.2277,-0.24
0.0561,-0.21
1.4174,-0.02
1.3922,-0.42
0.6922,-0.33
2.1829,0.81
1.2588,0.87
1.0895,-0.4
1.1019,-0.35
1.4495,-0.25
2.3599,-0.39
0.3519,-0.03
1.4839,-0.36
0.2844,-0.35
1.7149,0.39
0.1973,-0.19
1.6780000000000002,-0.35
1.8946,0.02
2.8346,-0.36
0.6784,-0.33
0.0902,-0.41
1.3464,-0.23
1.5589,-0.33
0.7225,-0.22
0.4718,-0.05
0.0247,-0.04
0.655,-0.2
0.134,0.07
0.2819,-0.32
0.3707,0.37
2.9034,-0.08
1.7581,0.89
0.1826,-0.23
2.3761,-0.35
1.3551,-0.34
2.4232,0.01
3.7801,0.14
1.5188,-0.41
0.7871,0.04
0.2417,0.07
0.0552,-0.45
1.0802,0.01
0.2596,-0.67
0.2232,0.81
2.8356,-0.11
1.6846,-0.28
5.063,-0.19
0.0111,-0.09
1.1226,-0.28
0.155,0.52
3.3110000000000004,-0.02
3.2818,-0.3
0.2597,-0.26
0.4429,-0.31
0.4283,-0.42
0.6709999999999999,-0.11
3.778,0.01
5.446000000000001,0.19
3.8145,-0.28
0.9391,-0.36
1.2798,0.5
1.4826,0.25
3.4745,0.87
0.8324,-0.29
0.1523,-0.35
4.6515,-0.44
1.0041,-0.45
1.28,0.02
2.5639,0.02
1.1446,-0.38
1.0963,0.04
1.9218,0.14
0.0224,1.03
0.331,-0.42
0.3297,-0.26
2.6581,-0.34
2.5931,-0.52
1.7016,0.37
4.3788,-0.31
0.2401,-0.02
1.4467,-0.18
2.2686,0.04
1.2589,0.22
0.6763,-0.43
1.9944,0.01
2.2776,0.12
4.6807,0.11
1.5808,0.58
0.133,-0.21
2.2906,-0.05
1.7005,-0.16
3.1564,0.04
1.5149,-0.18
1.8174,0.36
1.0636,0.01
1.9815,-0.07
0.7340000000000001,-0.37
1.4632,-0.01
0.0342,0.46
0.7788,-0.23
2.3843,0.34
1.8577,-0.42
1.9906,0.21
-9999.0,0.52
-9999.0,0.08
0.9962,-0.09
1.3698,-0.24
0.4748,0.3
0.2092,-0.34
1.7094,-0.21
0.3067,-0.12
3.0987,-0.32
0.7037,-0.37
2.4575,-0.28
0.6669,-0.12
2.5198,-0.26
3.3748,0.19
1.4299,-0.24
1.3698,-0.26
1.1668,-0.1
0.9794,-0.18
0.6956,-0.07
1.3719999999999999,-0.34
1.685,-0.54
0.1373,-0.35
0.7038,-0.29
3.9451,-0.15
4.7952,-0.25
1.8073,-0.19
2.0737,0.19
0.5151,-0.1
0.0322,-0.47
0.4156,0.14
0.1935,-0.33
0.2726,-0.3
0.9565,0.01
2.0191,-0.46
1.6047,-0.24
0.439,-0.24
0.4887,0.4
1.0836,-0.14
2.5939,-0.18
3.0641,-0.46
-0.5797,0.42
2.7125,-0.2
1.4135,-0.14
0.9099,-0.4
1.8686,-0.26
0.449,-0.1
0.1251,-0.2
0.0525,-0.06
0.1374,-0.18
0.375,-0.34
0.4728,0.12
1.4532,-0.41
1.2783,0.01
1.0709,-0.04
0.2698,-0.33
3.4703,-0.16
0.8588,-0.18
5.8619,-0.18
0.2503,-0.21
1.0013,-0.54
4.588,-0.31
1.2753,-0.49
2.3221,-0.17
2.464,0.55
1.9945,-0.09
2.8457,-0.19
0.5474,-0.43
1.0943,-0.07
2.0095,0.39
2.0912,0.9
0.4634,-0.22
2.747,-0.33
0.012,-0.41
1.5504,-0.3
4.2381,-0.09
1.7575,-0.19
2.3322,-0.39
5.5099,0.4
3.8474,-0.29
4.4733,-0.04
0.1379,1.46
3.5645,-0.13
1.2048,-0.49
2.1263,-0.27
0.9395,-0.02
1.5455,-0.34
1.8875,-0.26
2.1197,-0.52
2.4208,-0.34
0.3498,-0.27
0.8158,-0.49
0.5716,0.37
0.6331,-0.26
1.8911,-0.09
3.8573,0.03
0.0113,-0.47
2.4297,-0.2
2.0652,-0.31
1.0716,0.0
2.6311,0.32
0.7549,1.17
0.6334,-0.24
0.5326,-0.18
0.113,0.06
1.1718,-0.18
0.7019,-0.52
0.9602,-0.1
0.2162,-0.03
2.6812,-0.02
2.9229,0.15
1.7267,0.48
2.1323,-0.29
3.3465,-0.39
1.1079,-0.31
0.7483,-0.21
0.209,-0.3
1.5164,-0.58
0.0349,0.94
1.2606,0.12
2.8457,-0.08
2.8567,-0.23
0.2159,-0.07
0.6219,-0.16
2.2145,-0.33
1.3185,0.0
0.9722,2.1
0.2781,-0.33
0.8317,0.26
1.0945,1.12
2.3954,-0.04
1.3175,0.37
4.8118,0.32
3.2249,-0.34
2.0508,0.15
3.1077,-0.2
0.1601,-0.32
1.095,-0.14
2.2794,0.07
1.6932,-0.02
0.19899999999999998,-0.24
2.0301,-0.41
0.9940000000000001,-0.14
1.6395,-0.11
1.972,-0.32
1.9308,-0.33
1.2638,-0.59
2.3755,-0.01
1.7089,-0.39
1.4509999999999998,-0.35
0.8312,-0.05
1.1325,0.18
0.0245,-0.15
1.0429,0.08
3.1115,0.18
2.0553,0.02
2.6588,-0.41
3.5391,-0.2
0.3098,-0.26
0.9829,-0.42
1.0131,-0.23
1.2486,0.05
5.4096,0.34
0.9243,-0.4
2.0203,-0.42
0.0461,-0.23
1.1643,0.41
0.9773,-0.45
1.2639,0.22
0.8223,0.15
4.8768,-0.12
1.4463,0.56
0.1758,-0.03
1.7696,-0.44
0.5881,-0.02
2.0243,-0.41
0.9532,-0.3
1.7229,-0.59
0.0117,-0.09
0.7759999999999999,-0.09
2.8671,0.02
1.7881,-0.12
1.3633,0.97
0.3054,-0.07
0.9608,-0.17
2.2497,0.2
2.0162,0.73
1.3299,-0.03
3.9211,-0.34
1.5662,0.02
1.8275,-0.31
3.6927,-0.4
1.7590000000000001,-0.22
2.1495,-0.28
0.9703,-0.39
1.6157,-0.06
1.1022,-0.12
1.4388,0.16
1.3614,-0.13
3.0487,-0.27
3.0164,0.34
0.066,-0.22
1.0761,-0.28
2.805,-0.37
2.0287,-0.31
1.2142,-0.43
0.7512,-0.14
1.335,-0.51
1.0069,-0.28
0.3572,-0.48
0.4024,-0.24
0.9756,0.12
1.815,-0.41
1.4586,-0.15
2.3189,-0.39
1.0298,-0.26
0.8829,-0.22
1.4478,-0.27
2.4296,-0.21
0.0128,-0.36
0.4151,-0.16
3.2807,0.62
4.2362,-0.36
0.6276,-0.23
0.2001,-0.43
0.7222,-0.28
0.5258,-0.28
2.1955,-0.34
1.3168,-0.15
1.95,0.08
0.0675,-0.2
3.3542,0.07
4.5644,-0.27
1.8312,-0.19
1.5226,-0.09
2.5359,-0.27
0.2373,0.11
0.7082,0.03
1.7773,-0.12
2.5508,-0.24
2.7462,0.06
0.0049,-0.59
3.4372,-0.06
1.3608,-0.57
0.7172,-0.37
1.4553,-0.13
1.0696,-0.44
0.17800000000000002,-0.33
0.9075,-0.7
0.579,-0.05
1.0121,-0.08
1.1733,-0.15
2.483,0.61
0.9811,-0.1
0.7285,-0.5
0.0208,-0.13
0.2793,-0.31
0.2327,-0.2
1.6307,0.03
0.2562,0.15
1.2129,-0.05
0.4183,-0.18
0.0597,-0.07
0.9204,0.2
0.0212,-0.04
1.3713,-0.27
4.0703,-0.38
0.875,-0.28
1.8959,-0.45
0.4745,-0.15
0.28300000000000003,0.03
0.4425,-0.35
0.1208,-0.06
4.8587,-0.12
1.8618,-0.11
1.9636,-0.28
0.0484,0.01
1.0537,-0.44
0.0137,0.93
1.68,-0.08
0.1741,-0.41
1.2837,0.02
4.8991,-0.16
0.5411,0.13
0.1202,-0.49
1.8734,-0.21
0.385,0.08
3.2687,-0.01
0.2144,-0.29
2.3697,1.07
3.3764,0.84
2.7904,0.02
1.9073,-0.1
2.4984,-0.04
5.8945,-0.19
1.8544,0.01
0.8687,-0.27
1.3251,0.21
0.6791,-0.24
1.2094,-0.22
0.7465,-0.41
4.4798,0.01
1.5807,-0.31
2.0789,0.05
0.9844,-0.25
0.2525,-0.25
1.7265,0.26
2.5805,-0.44
2.4184,-0.4
1.2531,-0.13
0.18,-0.38
2.9394,-0.07
0.7632,-0.36
2.4906,-0.31
3.4926,-0.03
1.0178,0.07
0.0862,-0.46
1.4781,-0.34
0.0154,-0.01
0.3706,0.0
0.3502,-0.46
0.381,-0.46
1.4804,-0.33
2.0126,-0.36
1.0841,-0.19
4.016,-0.04
2.9465,0.22
3.9695,0.92
2.5987,0.03
0.022000000000000002,-0.17
2.7444,-0.29
5.4806,0.57
0.2026,-0.36
0.6803,-0.47
2.5346,-0.23
2.3257,-0.16
1.8306,-0.16
3.4932,-0.31
1.105,-0.17
5.5712,0.12
1.0753,0.22
3.1547,-0.23
1.4872,-0.18
2.5355,-0.34
1.0742,-0.57
1.6189,0.72
0.9029,0.0
0.1184,0.01
0.1109,-0.02
1.7322,-0.18
1.0574,-0.49
0.1561,-0.58
0.0302,-0.4
0.9791,-0.5
1.6956,-0.26
3.6843,0.22
1.5787,-0.04
0.7386,-0.14
1.6023,-0.44
0.7106,-0.16
2.8184,-0.08
1.2957,-0.47
0.8177,1.44
0.97,-0.16
0.7284,0.21
4.0760000000000005,0.97
1.4935,-0.33
0.7977,-0.45
1.3955,-0.21
1.6222,0.2
1.8561,-0.18
1.4081,-0.17
0.2918,-0.17
1.8557,-0.27
1.0007,-0.25
0.1312,-0.31
0.326,0.01
0.1247,-0.42
0.45,-0.34
1.3028,-0.06
0.221,-0.37
1.6754,0.81
0.5601,-0.3
-9999.0,0.05
1.4339,-0.22
0.4491,-0.28
1.2416,-0.27
1.0816,0.45
0.2781,1.31
4.0617,-0.33
1.3347,-0.17
2.128,-0.21
0.02,-0.2
2.1079,-0.32
1.0323,0.21
1.3193,-0.39
0.1903,-0.33
1.2012,-0.32
2.1719,-0.24
0.4292,-0.42
2.9097,-0.35
1.9653,-0.02
0.1484,-0.33
0.5314,-0.3
0.3279,-0.51
1.3665,-0.04
0.1915,-0.25
-9999.0,-0.17
1.1545,-0.18
0.7682,-0.38
0.2922,-0.33
0.16699999999999998,-0.37
1.9989,0.26
1.3024,-0.42
4.9015,-0.17
0.4582,-0.47
0.8462,-0.17
1.2972,-0.23
1.7642,-0.45
1.0344,-0.29
4.4874,0.03
0.3512,0.04
4.2219,-0.43
2.2197,0.15
0.0769,-0.18
0.3606,-0.16
0.187,-0.31
2.9522,-0.26
0.7864,-0.49
1.2255,-0.16
0.2901,-0.54
1.8565,-0.24
6.9257,0.29
1.6204,-0.41
2.7043,-0.39
1.0371,-0.22
0.1428,-0.04
0.0518,-0.29
0.6205,-0.44
1.1793,-0.35
0.1833,0.27
0.2174,-0.33
0.4976,-0.26
4.3658,-0.19
0.6289,-0.35
0.3504,0.76
0.7215,-0.19
0.2679,0.59
3.7779,0.04
2.1263,-0.21
0.142,-0.33
1.8315,-0.03
0.7367,-0.4
2.3617,-0.05
-9999.0,-0.16
0.0346,-0.41
6.7351,0.38
1.247,0.3
0.9533,0.12
0.4084,0.88
3.0988,0.11
0.7406,-0.35
0.0351,-0.09
2.4289,-0.18
11.2666,-0.52
5.0537,-0.19
2.8347,-0.3
1.7092,-0.19
2.1441,-0.42
0.6077,0.02
0.1785,-0.31
1.7303,0.3
-9999.0,-0.28
-9999.0,-0.42
0.6379,-0.16
-9999.0,-0.23
-9999.0,-0.22
-9999.0,-0.49
2.3794,-0.1
2.4621,-0.27
1.7747,-0.18
1.6442,-0.25
2.0091,-0.52
3.8836,-0.22
0.3636,-0.19
0.9837,0.58
0.8684,-0.13
8.8607,-0.34
1.2770000000000001,0.39
2.1043,0.64
3.3737,-0.14
1.8530000000000002,-0.34
1.9677,-0.26
-9999.0,-0.33
1.6584,-0.13
0.7798,-0.32
1.7969,-0.36
0.3759,-0.32
1.4045,-0.22
2.2322,-0.38
4.3759,-0.26
1.6533,-0.13
2.9038,-0.29
0.1632,-0.06
1.3113,-0.17
3.0459,-0.22
3.4288,-0.36
0.2778,0.02
0.3252,-0.33
-9999.0,-0.52
0.8315,-0.13
2.4238,-0.1
3.3408,0.05
1.6427,0.19
0.6829,-0.03
1.3906,0.12
0.0813,0.68
1.5008,-0.15
1.6640000000000001,0.3
1.4575,-0.23
1.5906,-0.15
5.3118,-0.02
0.45299999999999996,-0.23
1.5485,0.22
1.4368,1.73
1.4794,0.06
1.5643,-0.26
0.6151,0.06
0.5604,-0.48
1.9179,0.02
1.1578,-0.15
2.133,-0.28
2.1952,-0.11
0.799,-0.29
3.7565,0.46
2.4741,-0.15
1.1157,-0.3
3.3112,0.75
2.6957,0.18
1.2871,-0.31
0.6038,-0.17
1.2617,0.73
1.79,0.34
1.6251,-0.51
1.1177,-0.02
0.9629,-0.23
1.7316,-0.19
-9999.0,-0.24
-9999.0,-0.31
6.4025,-0.13
1.1355,-0.11
1.713,1.52
0.9574,-0.11
0.0654,-0.39
2.6695,0.09
2.2083,0.05
2.0618,-0.11
2.1511,-0.18
2.2409,-0.21
2.9747,-0.06
0.9284,-0.24
2.116,-0.28
1.834,-0.27
1.9003,-0.18
3.8426,0.01
1.0536,0.02
0.5942,-0.35
7.5978,0.25
0.737,0.69
1.0563,-0.34
4.8164,-0.19
0.9002,0.5
2.9341,0.59
1.4531,0.08
0.5211,-0.11
0.3041,0.29
1.2241,-0.19
6.6685,1.0
1.5269,0.12
1.6323,0.08
7.6819,0.57
1.5728,-0.13
0.9739,2.89
1.2246,-0.24
1.1198,0.13
-9999.0,0.09
2.1405,-0.04
2.0835,0.13
1.8387,-0.05
0.4264,0.47
-9999.0,-0.58
0.1351,-0.16
0.2614,-0.16
0.5414,-0.35
3.8841,-0.27
0.8843,-0.3
4.4825,-0.13
0.3869,-0.14
1.3208,-0.17
1.0847,0.4
-9999.0,-0.48
3.8613,-0.27
1.3363,0.91
7.365,0.51
5.2817,0.23
0.4842,-0.27
-9999.0,-0.41
1.4338,-0.4
0.9329999999999999,0.04
1.9459,0.22
0.1546,0.08
0.535,0.63
1.1526,0.27
0.7843,0.05
0.9153,0.0
4.502,-0.13
1.4869999999999999,0.1
6.3994,-0.03
2.2414,-0.15
0.4812,0.42
1.072,-0.03
2.1549,-0.09
1.1122,-0.27
0.4313,-0.2
1.0981,0.26
3.8006,-0.24
4.3763,-0.16
2.0568,-0.33
2.8121,-0.31
5.0805,0.31
1.4847,-0.15
1.6937,-0.39
2.5928,-0.18
-9999.0,-0.39
0.7148,0.05
0.6994,0.02
0.3676,-0.17
1.3859,-0.1
1.3869,0.32
1.5217,-0.01
-9999.0,-0.51
2.3324,-0.19
4.9286,1.03
1.4432,-0.27
2.8325,-0.02
0.3371,0.39
1.3232,-0.26
1.9954,-0.11
1.4544,-0.24
0.6902,-0.19
2.6691,0.28
1.1162,-0.22
0.2903,-0.29
1.3953,1.05
0.5396,0.46
2.093,-0.07
1.4684,-0.2
-9999.0,-0.35
0.9031,-0.47
0.9933,-0.28
0.8284,0.05
0.4759,0.2
1.317,-0.18
0.8155,0.08
2.1689,0.23
1.5377,0.04
0.6929,-0.16
1.1982,-0.05
1.0151,-0.35
0.6738,-0.39
4.8126,-0.36
0.1393,-0.08
1.7047,-0.44
3.5903,0.16
2.5812,-0.51
-9999.0,-0.41
1.4812,0.01
1.6725,-0.46
5.2692,-0.31
3.0702,-0.06
3.7027,-0.29
3.0793,-0.33
-9999.0,-0.07
4.6689,-0.23
8.9982,-0.17
1.3457,0.45
6.0666,-0.39
1.9967,-0.51
3.1844,-0.47
1.5552,-0.45
1.0494,-0.23
2.1187,-0.37
2.4712,-0.2
0.8648,-0.62
-9999.0,-0.58
2.1407,-0.2
-9999.0,-0.58
-9999.0,-0.48
-9999.0,-0.31
-9999.0,0.0
-9999.0,-0.39
3.7175,-0.27
-9999.0,-0.52
-9999.0,-0.32
0.3199,-0.14
1.4228,0.04
2.9481,-0.21
-9999.0,-0.59
-9999.0,-0.29
1.0708,-0.39
1.7861,-0.37
-9999.0,-0.47
4.6615,-0.32
1.6196,-0.07
2.2383,-0.29
1.0034,-0.41
4.9194,-0.51
3.286,-0.28
0.1175,-0.19
1.0788,-0.18
-9999.0,-0.27
3.1793,-0.36
-9999.0,-0.72
-9999.0,-0.07
2.2958,-0.5
2.2073,0.07
1.8261,-0.5
1.1666,-0.37
-9999.0,2.11
2.0507,-0.06
-9999.0,-0.56
1.5788,-0.16
3.0113,-0.23
-9999.0,-0.17
-9999.0,-0.51
2.2484,-0.13
2.3422,-0.28
1.9929,-0.31
-9999.0,0.68
-9999.0,-0.46
2.7646,-0.46
0.4949,0.84
-9999.0,-0.39
1.5774,-0.46
2.7075,-0.5
3.2555,-0.19
1.8895,-0.27
1.5388,-0.28
1.002,-0.33
-9999.0,-0.28
3.8826,-0.49
1.2848,0.05
-9999.0,-0.48
-9999.0,-0.41
-9999.0,-0.47
2.7783,-0.07
1.2592,-0.38
-9999.0,-0.48
2.3930000000000002,0.54
-9999.0,-0.37
1.985,0.06
2.3983,-0.38
15.3799,-0.22
1.9801,0.19
1.8541,0.01
-9999.0,-0.51
-9999.0,-0.29
3.3144,-0.53
2.5603,0.36
-9999.0,-0.38
6.6108,-0.27
8.3859,-0.44
-9999.0,0.11
5.0043,-0.43
3.2685,-0.29
3.7998,-0.39
-9999.0,-0.73
1.3659999999999999,-0.41
-9999.0,-0.21
2.9195,-0.6
-9999.0,0.06
3.5811,-0.09
3.8856,-0.29
0.8992,-0.09
-9999.0,-0.45
-9999.0,-0.34
-9999.0,-0.33
5.9368,-0.18
1.6281,0.44
1.4697,-0.34
5.4924,0.15
2.0288,-0.32
0.5847,-0.18
0.3869,-0.24
3.0088,-0.31
0.1291,-0.31
1.4829,-0.43
2.7472,-0.16
4.0106,-0.32
-9999.0,-0.56
4.0682,-0.49
-9999.0,-0.03
-9999.0,0.05
-9999.0,-0.45
-9999.0,-0.33
2.4894,-0.34
2.1034,-0.07
1.0238,-0.18
2.5115,0.06
2.6896,-0.03
2.5692,-0.29
1.0592,0.13
0.9581,-0.53
2.4396,-0.53
-9999.0,-0.17
-9999.0,-0.5
1.7248,-0.38
0.0317,-0.41
-9999.0,-0.51
6.8534,-0.19
-9999.0,-0.03
-9999.0,-0.47
1.3937,-0.13
-9999.0,-0.5
5.5392,-0.29
-9999.0,-0.64
2.6033,-0.15
2.8729,-0.33
4.8391,-0.43
2.2746,1.23
2.4154,-0.46
3.7608,-0.25
6.4123,-0.05
-9999.0,0.25
0.6793,-0.19
-9999.0,-0.57
-9999.0,-0.44
-9999.0,-0.52
4.913,-0.26
2.0492,-0.23
-9999.0,-0.31
-9999.0,-0.45
-9999.0,-0.6
0.8376,-0.47
1.1722,-0.12
0.0082,0.63
1.4352,-0.31
-9999.0,-0.58
4.0641,0.34
0.4993,-0.07
-9999.0,0.05
-9999.0,-0.54
-9999.0,-0.31
2.5438,-0.05
0.7789,-0.07
1.5922,0.36
-9999.0,0.05
1.8094,-0.39
-9999.0,-0.35
2.3807,-0.39
2.6356,-0.24
-9999.0,-0.47
-9999.0,2.36
2.0518,-0.1
2.2597,0.55
-9999.0,-0.53
-9999.0,0.07
1.9414,-0.2
1.6788,-0.19
-9999.0,-0.53
4.8458,-0.26
-9999.0,0.85
-9999.0,-0.45
4.1005,0.08
3.091,0.06
-9999.0,-0.35
0.6348,0.85
3.2853,-0.08
0.9665,-0.13
2.8018,-0.38
2.5687,-0.49
