test_y,test_y_predict
0.3132095674492576,0.4199739694595337
0.3138905947375879,0.4252312183380127
0.3277158423480876,0.42958521842956543
0.3255408852567433,0.4398394525051117
0.3243461350717244,0.4414936900138855
0.3207992819689168,0.440309077501297
0.31967539011447554,0.43924686312675476
0.31243996724770495,0.4367680847644806
0.3186695954776638,0.4316859245300293
0.3234643425134237,0.4344192445278168
0.3190081408348685,0.440774142742157
0.3260801958839183,0.4397737383842468
0.32823350181869715,0.4413749575614929
0.333036122002299,0.4440213739871979
0.32168894767505946,0.4479953944683075
0.3227990615207772,0.4435870945453644
0.32160431133575823,0.4396739900112152
0.3086234588313099,0.43702399730682373
0.3079010975168091,0.4299110770225525
0.30767868109027346,0.4221990704536438
0.3130048656053663,0.42170649766921997
0.3062536413308769,0.4263525903224945
0.3103378367738989,0.42401355504989624
0.3234485962177398,0.4254530370235443
0.32564520446564943,0.43737557530403137
0.3224644527374935,0.4407161474227905
0.3136819563197757,0.4398467540740967
0.3138217046939707,0.4325777590274811
0.3096272851811611,0.42843884229660034
0.31149912608058955,0.42505088448524475
0.3130855653707465,0.4246789515018463
0.3193644007747178,0.42584723234176636
0.31143023603697223,0.43317484855651855
0.3122628214212606,0.4303176999092102
0.30806643362149055,0.42895129323005676
0.3027343442455162,0.4248214364051819
0.3001184908750216,0.4194429814815521
0.29617798038011556,0.4178723990917206
0.29829585714960555,0.41464996337890625
0.2939282283842726,0.41293370723724365
0.29264293699907096,0.4122357666492462
0.2896511408191223,0.40862542390823364
0.2917788590234147,0.4073548913002014
0.28614759002944556,0.406349778175354
0.2859645393421198,0.4020475447177887
0.29590635677956756,0.4010668694972992
0.29949257562158504,0.4087706208229065
0.29818760136677847,0.41347208619117737
0.30170689845213916,0.41408103704452515
0.299888201300644,0.4173060953617096
0.30357480277764654,0.4150254726409912
0.30001810824003655,0.41723495721817017
0.30682444454941976,0.41534364223480225
0.30684019084510367,0.4195178747177124
0.30471837750169267,0.42054322361946106
0.3118770371770041,0.4209975004196167
0.31473105326971834,0.4262467324733734
0.3086667611444407,0.42890462279319763
0.3089226384493048,0.425002783536911
0.3110267372100713,0.42374956607818604
0.3130009290314453,0.42629075050354004
0.3120679610121719,0.42790836095809937
0.3115306186719574,0.42741289734840393
0.3078558269167178,0.4279044568538666
0.30962531689420064,0.4239591062068939
0.3162505708032185,0.42482447624206543
0.32327145039129546,0.4275796711444855
0.3268123986332215,0.4350908696651459
0.3364924339049239,0.4415294826030731
0.3362227785913363,0.452321320772171
0.3288771316547782,0.4540083408355713
0.34304486119640354,0.44969668984413147
0.34329877021430705,0.45778143405914307
0.34439510605130136,0.46187061071395874
0.34254097973451747,0.4622923731803894
0.35286070826837984,0.46379485726356506
0.3837726549829153,0.47010815143585205
0.37988331994898195,0.5004945993423462
0.38230431291038786,0.507780909538269
0.37977112759223386,0.509164571762085
0.39021288991764685,0.5027903914451599
0.3968223975309808,0.5041330456733704
0.4020718188546144,0.5167222023010254
0.41149007196057125,0.5217594504356384
0.41234037192750406,0.5372976064682007
0.38546144519501785,0.5409194827079773
0.3967062686003117,0.5247162580490112
0.4032646007526729,0.5169771313667297
0.39669839545246977,0.5222988724708557
0.3895594186467633,0.5170866847038269
0.39567488623301367,0.5090342164039612
0.4103720849670115,0.5122067928314209
0.4093013368605035,0.5271013379096985
0.4092344151038468,0.5310937166213989
0.41136410159509973,0.5295841097831726
0.41189357078747224,0.5332168936729431
0.3998634008849418,0.533507227897644
0.39082305887539953,0.5258497595787048
0.3958658100681814,0.5142802000045776
0.39039790889193315,0.5128560066223145
0.40925803454737275,0.5105794668197632
0.4249255987528934,0.5239307880401611
0.42619711212937156,0.5419992804527283
0.43396790904939614,0.5464901924133301
0.43992591367880707,0.5548259019851685
0.4395794951737603,0.5643351078033447
0.43856582738910665,0.567581057548523
0.43901262852913847,0.5585520267486572
0.42878344119545875,0.5603885650634766
0.42852165902971323,0.552587628364563
0.4263880359645393,0.548681914806366
0.4413096194120333,0.548579216003418
0.4431834285984222,0.5600249767303467
0.44064040184546577,0.5662988424301147
0.4446950729840805,0.5639679431915283
0.43371990489237405,0.5641928315162659
0.43048207284236384,0.5631965398788452
0.43107649550443256,0.5550684928894043
0.4157671595257215,0.5502048134803772
0.408399861432598,0.5433285236358643
0.37298250586549514,0.5317625403404236
0.3769053017777567,0.5078533887863159
0.37048278142566965,0.49622148275375366
0.362056544947801,0.4876551330089569
0.3794286456611082,0.4792018532752991
0.37244122695135967,0.4924619197845459
0.3684849701607697,0.4906843602657318
0.37932432645220204,0.48825326561927795
0.3826763191459209,0.49551016092300415
0.3682271245689452,0.5018002986907959
0.36592422882516884,0.49601438641548157
0.37288605980443096,0.48792538046836853
0.37007731431180807,0.4892008304595947
0.3623655660005983,0.48762306571006775
0.362460043774702,0.4817132353782654
0.37021115782512165,0.48063385486602783
0.373661564866865,0.48699724674224854
0.37460437432094096,0.49104323983192444
0.3728525989261026,0.49284684658050537
0.37145511518415286,0.4958103597164154
0.3697584518242083,0.49369075894355774
0.3642866140740391,0.49215471744537354
0.3641173413954367,0.4850437045097351
0.3574999606342608,0.48474985361099243
0.36228880280913917,0.47992056608200073
0.3767734265514037,0.47987404465675354
0.37355724565795895,0.491633802652359
0.3738249326845859,0.4930179715156555
0.3681621710992488,0.49381253123283386
0.36927425323192714,0.49215543270111084
0.36977419811989226,0.4859355688095093
0.3752145432786937,0.48504623770713806
0.388858708488828,0.49365201592445374
0.3917835829121199,0.5063374638557434
0.39299801596674383,0.5125944018363953
0.38786472357377927,0.5120065212249756
0.3867250854236541,0.5112501978874207
0.3907620419796243,0.5056029558181763
0.38723684003338216,0.5077221393585205
0.4002314705465539,0.5059099197387695
0.40004251499834664,0.517636775970459
0.39439746799565406,0.5194420218467712
0.39242721274820097,0.5171467661857605
0.3935707874722471,0.5142413973808289
0.3782771977892201,0.5121644735336304
0.37726746657848736,0.5036106705665588
0.3747224715385706,0.49687743186950684
0.37520667013085174,0.4943758249282837
0.37772410915332166,0.49375203251838684
0.380015195175335,0.49420884251594543
0.3791156880343899,0.4984598457813263
0.37794849386681784,0.49695321917533875
0.371943250350355,0.49779942631721497
0.37647424693340886,0.49370500445365906
0.3691463145794951,0.4951368570327759
0.371699182767254,0.4923560619354248
0.3762931645330436,0.49042224884033203
0.3790645125734171,0.4930800795555115
0.3804777426110507,0.4945021867752075
0.37978293731399687,0.4968436062335968
0.38201300644023495,0.4999787211418152
0.3781098933975782,0.5028554201126099
0.3734371801533689,0.5004427433013916
0.36538098162407295,0.496415376663208
0.35625993984915044,0.4919363558292389
0.3476112869447462,0.4814041256904602
0.3458634481238288,0.47387662529945374
0.35095540649062307,0.46639662981033325
0.3470581983088478,0.4672619104385376
0.3549785850378698,0.46565520763397217
0.3514888122569166,0.46944141387939453
0.35378186656589033,0.47005611658096313
0.35513801628166974,0.4725143015384674
0.35671658242398474,0.4751072824001312
0.3683845875257845,0.47593948245048523
0.36777441856803184,0.48540881276130676
0.3678393720377281,0.48692023754119873
0.3684515092824413,0.48708993196487427
0.3712051427401703,0.48623329401016235
0.3645405230919426,0.4885571599006653
0.3721420473333648,0.4864574670791626
0.37048278142566965,0.4917435646057129
0.3699237879288897,0.49111080169677734
0.36900262963137914,0.49075642228126526
0.3764565323507645,0.4895123243331909
0.37764537767490197,0.49468114972114563
0.3830109279292046,0.49708351492881775
0.38861070433180595,0.5033587217330933
0.39131513061552264,0.5126354694366455
0.3962634040342009,0.5130586624145508
0.39556663045018653,0.5173879265785217
0.3931279229061363,0.5170580744743347
0.39754279055852104,0.5147249102592468
0.3974463444974569,0.5160455703735352
0.38708725022438467,0.5186519026756287
0.388571338592596,0.5139902830123901
0.39125214543278697,0.5096136927604675
0.39266340718346004,0.5097838044166565
0.38688254838049346,0.5121726989746094
0.38850835340986034,0.5095848441123962
0.3826212071110271,0.5087885856628418
0.37743673925708976,0.5051692724227905
0.37804297164092143,0.5032243132591248
0.3727325334215126,0.4983321726322174
0.37438195789440537,0.49307504296302795
0.37660415387280144,0.4916800558567047
0.3811016895775269,0.49316754937171936
0.386209394240005,0.49675142765045166
0.3929448722188105,0.5042480230331421
0.38963224526430157,0.5129755139350891
0.38720337915505376,0.5112228989601135
0.38693175555450576,0.5088290572166443
0.3792180389563355,0.5059890747070312
0.37950934542648834,0.500764787197113
0.3824145369801754,0.49818065762519836
0.37990300281858685,0.5001232028007507
0.37976522273135244,0.5004960298538208
0.38252279276300244,0.4999307096004486
0.38746712960775975,0.5017870664596558
0.3823751712409655,0.5071706175804138
0.37945029681767367,0.5050473213195801
0.3774308343962082,0.5019821524620056
0.3831664225990835,0.4989769160747528
0.3865695907537751,0.5012431144714355
0.38973262789928664,0.5037707090377808
0.3871817279984883,0.5071905851364136
0.38720337915505376,0.5064675211906433
0.38434345820145804,0.5051811337471008
0.373673374588628,0.5034547448158264
0.3746279937644669,0.49709391593933105
0.372742374856315,0.49303558468818665
