test_y,test_y_predict
0.30637370683546694,0.32400113344192505
0.3132095674492576,0.32105278968811035
0.3138905947375879,0.32325267791748047
0.3277158423480876,0.3226810097694397
0.3255408852567433,0.32384902238845825
0.3243461350717244,0.32709264755249023
0.3207992819689168,0.32714444398880005
0.31967539011447554,0.3279615342617035
0.31243996724770495,0.32923656702041626
0.3186695954776638,0.32619959115982056
0.3234643425134237,0.3245846927165985
0.3190081408348685,0.32680314779281616
0.3260801958839183,0.3268319070339203
0.32823350181869715,0.32667291164398193
0.333036122002299,0.3299865126609802
0.32168894767505946,0.3314514756202698
0.3227990615207772,0.3312704563140869
0.32160431133575823,0.3308810591697693
0.3086234588313099,0.3289363980293274
0.3079010975168091,0.3286723494529724
0.30767868109027346,0.32772135734558105
0.3130048656053663,0.3256433606147766
0.3062536413308769,0.3248384892940521
0.3103378367738989,0.3245197534561157
0.3234485962177398,0.3227534294128418
0.32564520446564943,0.32286536693573
0.3224644527374935,0.32350635528564453
0.3136819563197757,0.32471150159835815
0.3138217046939707,0.32501348853111267
0.3096272851811611,0.32516252994537354
0.31149912608058955,0.32413187623023987
0.3130855653707465,0.32211166620254517
0.3193644007747178,0.3201848268508911
0.31143023603697223,0.32016950845718384
0.3122628214212606,0.3190712332725525
0.30806643362149055,0.3187040090560913
0.3027343442455162,0.31777557730674744
0.3001184908750216,0.3161565661430359
0.29617798038011556,0.31556281447410583
0.29829585714960555,0.3134903609752655
0.2939282283842726,0.3108050227165222
0.29264293699907096,0.3086009919643402
0.2896511408191223,0.3070939779281616
0.2917788590234147,0.30574485659599304
0.28614759002944556,0.30305469036102295
0.2859645393421198,0.3015773296356201
0.29590635677956756,0.2996023893356323
0.29949257562158504,0.29875969886779785
0.29818760136677847,0.2986738681793213
0.30170689845213916,0.29978084564208984
0.299888201300644,0.30241525173187256
0.30357480277764654,0.3041028380393982
0.30001810824003655,0.30466780066490173
0.30682444454941976,0.30391526222229004
0.30684019084510367,0.30433785915374756
0.30471837750169267,0.30455100536346436
0.3118770371770041,0.3045046329498291
0.31473105326971834,0.30626994371414185
0.3086667611444407,0.30783483386039734
0.3089226384493048,0.3084879219532013
0.3110267372100713,0.3095923662185669
0.3130009290314453,0.31010007858276367
0.3120679610121719,0.3096078634262085
0.3115306186719574,0.3096129596233368
0.3078558269167178,0.3095489740371704
0.30962531689420064,0.3101925253868103
0.3162505708032185,0.3103121519088745
0.32327145039129546,0.31141382455825806
0.3268123986332215,0.3128086030483246
0.3364924339049239,0.31455016136169434
0.3362227785913363,0.31867343187332153
0.3288771316547782,0.3218214213848114
0.34304486119640354,0.3241717517375946
0.34329877021430705,0.3287884294986725
0.34439510605130136,0.33362454175949097
0.34254097973451747,0.33636021614074707
0.35286070826837984,0.33926114439964294
0.3837726549829153,0.3426133394241333
0.37988331994898195,0.3504396677017212
0.38230431291038786,0.35661375522613525
0.37977112759223386,0.36218705773353577
0.39021288991764685,0.3671209216117859
0.3968223975309808,0.3715592622756958
0.4020718188546144,0.37655383348464966
0.41149007196057125,0.37871411442756653
0.41234037192750406,0.38263025879859924
0.38546144519501785,0.3875259757041931
0.3967062686003117,0.3900700509548187
0.4032646007526729,0.3921931982040405
0.39669839545246977,0.3942078948020935
0.3895594186467633,0.3954002559185028
0.39567488623301367,0.3967530131340027
0.4103720849670115,0.39573949575424194
0.4093013368605035,0.3957394063472748
0.4092344151038468,0.3961377441883087
0.41136410159509973,0.397688627243042
0.41189357078747224,0.40027284622192383
0.3998634008849418,0.4015238285064697
0.39082305887539953,0.4027332067489624
0.3958658100681814,0.4015207886695862
0.39039790889193315,0.4003216326236725
0.40925803454737275,0.3998695909976959
0.4249255987528934,0.400755375623703
0.42619711212937156,0.4032154679298401
0.43396790904939614,0.4041660726070404
0.43992591367880707,0.40623706579208374
0.4395794951737603,0.4083859920501709
0.43856582738910665,0.4105920195579529
0.43901262852913847,0.41095441579818726
0.42878344119545875,0.4124905467033386
0.42852165902971323,0.41309213638305664
0.4263880359645393,0.4127018451690674
0.4413096194120333,0.41192880272865295
0.4431834285984222,0.41308626532554626
0.44064040184546577,0.4131470024585724
0.4446950729840805,0.41349971294403076
0.43371990489237405,0.4141029119491577
0.43048207284236384,0.4140598773956299
0.43107649550443256,0.4139804244041443
0.4157671595257215,0.4136212468147278
0.408399861432598,0.412951797246933
0.37298250586549514,0.412384033203125
0.3769053017777567,0.4105643033981323
0.37048278142566965,0.40779638290405273
0.362056544947801,0.40520766377449036
0.3794286456611082,0.40150758624076843
0.37244122695135967,0.39998695254325867
0.3684849701607697,0.3979669213294983
0.37932432645220204,0.3954733610153198
0.3826763191459209,0.3946632444858551
0.3682271245689452,0.39436274766921997
0.36592422882516884,0.393555223941803
0.37288605980443096,0.3921968936920166
0.37007731431180807,0.39144545793533325
0.3623655660005983,0.3900143504142761
0.362460043774702,0.3861813247203827
0.37021115782512165,0.3840785026550293
0.373661564866865,0.38272780179977417
0.37460437432094096,0.3818304240703583
0.3728525989261026,0.3814987540245056
0.37145511518415286,0.3802680969238281
0.3697584518242083,0.37859195470809937
0.3642866140740391,0.37870335578918457
0.3641173413954367,0.37740013003349304
0.3574999606342608,0.3757248520851135
0.36228880280913917,0.3737812042236328
0.3767734265514037,0.3727986812591553
0.37355724565795895,0.37201356887817383
0.3738249326845859,0.37251752614974976
0.3681621710992488,0.37208086252212524
0.36927425323192714,0.37215709686279297
0.36977419811989226,0.3723040819168091
0.3752145432786937,0.3713105320930481
0.388858708488828,0.37100911140441895
0.3917835829121199,0.37330925464630127
0.39299801596674383,0.3752554953098297
0.38786472357377927,0.37560558319091797
0.3867250854236541,0.37753212451934814
0.3907620419796243,0.3783867061138153
0.38723684003338216,0.3788638114929199
0.4002314705465539,0.37830236554145813
0.40004251499834664,0.379138320684433
0.39439746799565406,0.38007354736328125
0.39242721274820097,0.38016021251678467
0.3935707874722471,0.38089287281036377
0.3782771977892201,0.38203150033950806
0.37726746657848736,0.3820335566997528
0.3747224715385706,0.38093775510787964
0.37520667013085174,0.37888383865356445
0.37772410915332166,0.37672659754753113
0.380015195175335,0.3752066493034363
0.3791156880343899,0.37559160590171814
0.37794849386681784,0.37601059675216675
0.371943250350355,0.375758558511734
0.37647424693340886,0.3759238123893738
0.3691463145794951,0.3752308189868927
0.371699182767254,0.37334638833999634
0.3762931645330436,0.372905433177948
0.3790645125734171,0.37339264154434204
0.3804777426110507,0.37375494837760925
0.37978293731399687,0.37434107065200806
0.38201300644023495,0.3745400607585907
0.3781098933975782,0.374034583568573
0.3734371801533689,0.37412023544311523
0.36538098162407295,0.37327027320861816
0.35625993984915044,0.37192460894584656
0.3476112869447462,0.3714006543159485
0.3458634481238288,0.3700430393218994
0.35095540649062307,0.3680025637149811
0.3470581983088478,0.36637985706329346
0.3549785850378698,0.3641345500946045
0.3514888122569166,0.3624168038368225
0.35378186656589033,0.3609749674797058
0.35513801628166974,0.3596775531768799
0.35671658242398474,0.3589564859867096
0.3683845875257845,0.3589790165424347
0.36777441856803184,0.36074185371398926
0.3678393720377281,0.3617972731590271
0.3684515092824413,0.36296772956848145
0.3712051427401703,0.3636680543422699
0.3645405230919426,0.3643174469470978
0.3721420473333648,0.3640480637550354
0.37048278142566965,0.3651192784309387
0.3699237879288897,0.36515694856643677
0.36900262963137914,0.36579838395118713
0.3764565323507645,0.3658297657966614
0.37764537767490197,0.36650577187538147
0.3830109279292046,0.36776942014694214
0.38861070433180595,0.36866137385368347
0.39131513061552264,0.3713485896587372
0.3962634040342009,0.37265580892562866
0.39556663045018653,0.3741266429424286
0.3931279229061363,0.3755372166633606
0.39754279055852104,0.3778217136859894
0.3974463444974569,0.37910959124565125
0.38708725022438467,0.37993913888931274
0.388571338592596,0.38008546829223633
0.39125214543278697,0.38008636236190796
0.39266340718346004,0.38013070821762085
0.38688254838049346,0.38050103187561035
0.38850835340986034,0.3806838393211365
0.3826212071110271,0.38127660751342773
0.37743673925708976,0.38097691535949707
0.37804297164092143,0.3801065683364868
0.3727325334215126,0.37958866357803345
0.37438195789440537,0.3781311511993408
0.37660415387280144,0.3771872818470001
0.3811016895775269,0.3775131404399872
0.386209394240005,0.3770497441291809
0.3929448722188105,0.3769892454147339
0.38963224526430157,0.3780010938644409
0.38720337915505376,0.3791627883911133
0.38693175555450576,0.3796103000640869
0.3792180389563355,0.3802327811717987
0.37950934542648834,0.38034605979919434
0.3824145369801754,0.37988513708114624
0.37990300281858685,0.3795228898525238
0.37976522273135244,0.3786517083644867
0.38252279276300244,0.3780360817909241
0.38746712960775975,0.3784148097038269
0.3823751712409655,0.3788074851036072
0.37945029681767367,0.378251314163208
0.3774308343962082,0.37846285104751587
0.3831664225990835,0.3787381052970886
0.3865695907537751,0.3780287504196167
0.38973262789928664,0.3784000277519226
0.3871817279984883,0.37943533062934875
0.38720337915505376,0.37987220287323
0.38434345820145804,0.3804106116294861
0.373673374588628,0.38062167167663574
0.3746279937644669,0.3793506622314453
0.372742374856315,0.3785565197467804
