test_y,test_y_predict
0.3132095674492576,0.31993138790130615
0.3138905947375879,0.319458544254303
0.3277158423480876,0.3205588757991791
0.3255408852567433,0.3222580850124359
0.3243461350717244,0.32616332173347473
0.3207992819689168,0.3293561637401581
0.31967539011447554,0.33183562755584717
0.31243996724770495,0.3326629400253296
0.3186695954776638,0.3335139751434326
0.3234643425134237,0.33233869075775146
0.3190081408348685,0.33304935693740845
0.3260801958839183,0.33461636304855347
0.32823350181869715,0.3350007236003876
0.333036122002299,0.33663251996040344
0.32168894767505946,0.3391540050506592
0.3227990615207772,0.3417537808418274
0.32160431133575823,0.3408660292625427
0.3086234588313099,0.34031689167022705
0.3079010975168091,0.338661253452301
0.30767868109027346,0.3346635699272156
0.3130048656053663,0.3312249481678009
0.3062536413308769,0.3284952640533447
0.3103378367738989,0.3277021050453186
0.3234485962177398,0.3253220021724701
0.32564520446564943,0.3245248794555664
0.3224644527374935,0.3270641565322876
0.3136819563197757,0.3296869397163391
0.3138217046939707,0.3310937285423279
0.3096272851811611,0.32964202761650085
0.31149912608058955,0.32897743582725525
0.3130855653707465,0.32726573944091797
0.3193644007747178,0.32627302408218384
0.31143023603697223,0.32518625259399414
0.3122628214212606,0.32652610540390015
0.30806643362149055,0.3259572386741638
0.3027343442455162,0.3251124620437622
0.3001184908750216,0.32466602325439453
0.29617798038011556,0.3231782913208008
0.29829585714960555,0.32155609130859375
0.2939282283842726,0.3191836476325989
0.29264293699907096,0.31723257899284363
0.2896511408191223,0.31508105993270874
0.2917788590234147,0.3126741647720337
0.28614759002944556,0.3102726340293884
0.2859645393421198,0.3090641498565674
0.29590635677956756,0.3067963123321533
0.29949257562158504,0.3044396638870239
0.29818760136677847,0.30567610263824463
0.30170689845213916,0.3074156641960144
0.299888201300644,0.3086487948894501
0.30357480277764654,0.31042489409446716
0.30001810824003655,0.3115695118904114
0.30682444454941976,0.31332600116729736
0.30684019084510367,0.31393110752105713
0.30471837750169267,0.315643846988678
0.3118770371770041,0.3168574571609497
0.31473105326971834,0.3178361654281616
0.3086667611444407,0.3199095129966736
0.3089226384493048,0.32302409410476685
0.3110267372100713,0.3238154649734497
0.3130009290314453,0.3241446912288666
0.3120679610121719,0.3253065347671509
0.3115306186719574,0.32612472772598267
0.3078558269167178,0.3268895447254181
0.30962531689420064,0.32694852352142334
0.3162505708032185,0.3257620632648468
0.32327145039129546,0.32551032304763794
0.3268123986332215,0.32690033316612244
0.3364924339049239,0.32938265800476074
0.3362227785913363,0.33278483152389526
0.3288771316547782,0.3380560278892517
0.34304486119640354,0.34187257289886475
0.34329877021430705,0.3431248664855957
0.34439510605130136,0.34815680980682373
0.34254097973451747,0.3529677391052246
0.35286070826837984,0.3562830686569214
0.3837726549829153,0.3586324453353882
0.37988331994898195,0.3630742132663727
0.38230431291038786,0.3760817050933838
0.37977112759223386,0.3873911201953888
0.39021288991764685,0.39572674036026
0.3968223975309808,0.3990098536014557
0.4020718188546144,0.4034387469291687
0.41149007196057125,0.41082829236984253
0.41234037192750406,0.4176667630672455
0.38546144519501785,0.4255988597869873
0.3967062686003117,0.431705117225647
0.4032646007526729,0.42986661195755005
0.39669839545246977,0.42830437421798706
0.3895594186467633,0.43023979663848877
0.39567488623301367,0.4283578395843506
0.4103720849670115,0.4232880771160126
0.4093013368605035,0.4202266335487366
0.4092344151038468,0.4216068983078003
0.41136410159509973,0.42171168327331543
0.41189357078747224,0.4214649796485901
0.3998634008849418,0.4227519631385803
0.39082305887539953,0.4235287308692932
0.3958658100681814,0.4219045341014862
0.39039790889193315,0.41737422347068787
0.40925803454737275,0.41513821482658386
0.4249255987528934,0.41171419620513916
0.42619711212937156,0.412985622882843
0.43396790904939614,0.41960781812667847
0.43992591367880707,0.4260323643684387
0.4395794951737603,0.43227940797805786
0.43856582738910665,0.43867027759552
0.43901262852913847,0.444526344537735
0.42878344119545875,0.44730058312416077
0.42852165902971323,0.450038343667984
0.4263880359645393,0.44855913519859314
0.4413096194120333,0.44803646206855774
0.4431834285984222,0.4469100832939148
0.44064040184546577,0.4498731195926666
0.4446950729840805,0.4519963264465332
0.43371990489237405,0.4532783627510071
0.43048207284236384,0.45413893461227417
0.43107649550443256,0.45366767048835754
0.4157671595257215,0.4520777463912964
0.408399861432598,0.4497740864753723
0.37298250586549514,0.4454316198825836
0.3769053017777567,0.4392256736755371
0.37048278142566965,0.4277797043323517
0.362056544947801,0.41867589950561523
0.3794286456611082,0.4096600115299225
0.37244122695135967,0.401151567697525
0.3684849701607697,0.39786458015441895
0.37932432645220204,0.3941422402858734
0.3826763191459209,0.3903994560241699
0.3682271245689452,0.39007654786109924
0.36592422882516884,0.3919139504432678
0.37288605980443096,0.39042407274246216
0.37007731431180807,0.38865166902542114
0.3623655660005983,0.3878580629825592
0.362460043774702,0.386466383934021
0.37021115782512165,0.38454294204711914
0.373661564866865,0.38264375925064087
0.37460437432094096,0.38350483775138855
0.3728525989261026,0.38513344526290894
0.37145511518415286,0.3872528672218323
0.3697584518242083,0.38903486728668213
0.3642866140740391,0.3896479606628418
0.3641173413954367,0.39079445600509644
0.3574999606342608,0.38998979330062866
0.36228880280913917,0.3894508183002472
0.3767734265514037,0.3872377872467041
0.37355724565795895,0.38668447732925415
0.3738249326845859,0.3890301585197449
0.3681621710992488,0.39189887046813965
0.36927425323192714,0.3933227062225342
0.36977419811989226,0.3927987515926361
0.3752145432786937,0.3919507563114166
0.388858708488828,0.39188244938850403
0.3917835829121199,0.394044429063797
0.39299801596674383,0.3988851308822632
0.38786472357377927,0.4037916660308838
0.3867250854236541,0.407405823469162
0.3907620419796243,0.40906020998954773
0.38723684003338216,0.40968286991119385
0.4002314705465539,0.4111209511756897
0.40004251499834664,0.4113766849040985
0.39439746799565406,0.41481471061706543
0.39242721274820097,0.4171113669872284
0.3935707874722471,0.41761982440948486
0.3782771977892201,0.4169982075691223
0.37726746657848736,0.4169018268585205
0.3747224715385706,0.4139057397842407
0.37520667013085174,0.41050976514816284
0.37772410915332166,0.40685874223709106
0.380015195175335,0.4034978449344635
0.3791156880343899,0.4013579785823822
0.37794849386681784,0.40024128556251526
0.371943250350355,0.3994326591491699
0.37647424693340886,0.3985562324523926
0.3691463145794951,0.3971756100654602
0.371699182767254,0.3966144323348999
0.3762931645330436,0.39473026990890503
0.3790645125734171,0.3933461308479309
0.3804777426110507,0.3930022716522217
0.37978293731399687,0.39400017261505127
0.38201300644023495,0.39522263407707214
0.3781098933975782,0.3965960443019867
0.3734371801533689,0.39772480726242065
0.36538098162407295,0.39769893884658813
0.35625993984915044,0.3973507285118103
0.3476112869447462,0.3954255282878876
0.3458634481238288,0.3919702172279358
0.35095540649062307,0.3882783055305481
0.3470581983088478,0.38411709666252136
0.3549785850378698,0.38142961263656616
0.3514888122569166,0.37834230065345764
0.35378186656589033,0.37734290957450867
0.35513801628166974,0.37566596269607544
0.35671658242398474,0.3751981258392334
0.3683845875257845,0.37533265352249146
0.36777441856803184,0.37578049302101135
0.3678393720377281,0.37951791286468506
0.3684515092824413,0.38224518299102783
0.3712051427401703,0.384243905544281
0.3645405230919426,0.3850635290145874
0.3721420473333648,0.3873404860496521
0.37048278142566965,0.38787978887557983
0.3699237879288897,0.3905187249183655
0.36900262963137914,0.3916108310222626
0.3764565323507645,0.3923141360282898
0.37764537767490197,0.3926369547843933
0.3830109279292046,0.394948810338974
0.38861070433180595,0.39720088243484497
0.39131513061552264,0.4003227651119232
0.3962634040342009,0.4052027463912964
0.39556663045018653,0.40859314799308777
0.3931279229061363,0.41250908374786377
0.39754279055852104,0.41526588797569275
0.3974463444974569,0.4165308475494385
0.38708725022438467,0.41771531105041504
0.388571338592596,0.41913843154907227
0.39125214543278697,0.41726699471473694
0.39266340718346004,0.41525185108184814
0.38688254838049346,0.41405969858169556
0.38850835340986034,0.41378161311149597
0.3826212071110271,0.4118041396141052
0.37743673925708976,0.41086989641189575
0.37804297164092143,0.408752977848053
0.3727325334215126,0.40574532747268677
0.37438195789440537,0.4027404487133026
0.37660415387280144,0.3986296057701111
0.3811016895775269,0.395493745803833
0.386209394240005,0.3936261534690857
0.3929448722188105,0.39327406883239746
0.38963224526430157,0.3944728374481201
0.38720337915505376,0.3976302444934845
0.38693175555450576,0.3990551829338074
0.3792180389563355,0.39911025762557983
0.37950934542648834,0.3992694914340973
0.3824145369801754,0.3982059061527252
0.37990300281858685,0.3968261182308197
0.37976522273135244,0.396439790725708
0.38252279276300244,0.3957183063030243
0.38746712960775975,0.3944125771522522
0.3823751712409655,0.39456120133399963
0.37945029681767367,0.3967202603816986
0.3774308343962082,0.3972868323326111
0.3831664225990835,0.39678043127059937
0.3865695907537751,0.39594846963882446
0.38973262789928664,0.3962542414665222
0.3871817279984883,0.3971728980541229
0.38720337915505376,0.3987135589122772
0.38434345820145804,0.3992641568183899
0.373673374588628,0.39904797077178955
0.3746279937644669,0.3987201154232025
0.372742374856315,0.3960252106189728
0.3736536917190231,0.39369502663612366
0.37000645598123044,0.39133521914482117
0.37352181649267,0.38941383361816406
