test_y,test_y_predict
0.30637370683546694,0.31396234035491943
0.3132095674492576,0.31334632635116577
0.3138905947375879,0.31363344192504883
0.3277158423480876,0.3142181634902954
0.3255408852567433,0.31651413440704346
0.3243461350717244,0.3179791569709778
0.3207992819689168,0.3205617666244507
0.31967539011447554,0.32184094190597534
0.31243996724770495,0.32139089703559875
0.3186695954776638,0.31994444131851196
0.3234643425134237,0.32214391231536865
0.3190081408348685,0.32332950830459595
0.3260801958839183,0.3232419192790985
0.32823350181869715,0.3239619731903076
0.333036122002299,0.3291966915130615
0.32168894767505946,0.33053261041641235
0.3227990615207772,0.32870393991470337
0.32160431133575823,0.33036094903945923
0.3086234588313099,0.3294539749622345
0.3079010975168091,0.3258768320083618
0.30767868109027346,0.32292449474334717
0.3130048656053663,0.3212778866291046
0.3062536413308769,0.3186892867088318
0.3103378367738989,0.31840866804122925
0.3234485962177398,0.3172973096370697
0.32564520446564943,0.3183082938194275
0.3224644527374935,0.3185977339744568
0.3136819563197757,0.31948328018188477
0.3138217046939707,0.31781166791915894
0.3096272851811611,0.3150324821472168
0.31149912608058955,0.3151911199092865
0.3130855653707465,0.3132288455963135
0.3193644007747178,0.31206709146499634
0.31143023603697223,0.3133191466331482
0.3122628214212606,0.31381523609161377
0.30806643362149055,0.3127087950706482
0.3027343442455162,0.31135281920433044
0.3001184908750216,0.3115066885948181
0.29617798038011556,0.3096374273300171
0.29829585714960555,0.3068392276763916
0.2939282283842726,0.30521488189697266
0.29264293699907096,0.3059579133987427
0.2896511408191223,0.3040831685066223
0.2917788590234147,0.30246978998184204
0.28614759002944556,0.30243629217147827
0.2859645393421198,0.3014569878578186
0.29590635677956756,0.29953277111053467
0.29949257562158504,0.29864299297332764
0.29818760136677847,0.30008602142333984
0.30170689845213916,0.30048489570617676
0.299888201300644,0.3017174005508423
0.30357480277764654,0.3020360469818115
0.30001810824003655,0.3038775324821472
0.30682444454941976,0.30457136034965515
0.30684019084510367,0.3052070140838623
0.30471837750169267,0.3057043254375458
0.3118770371770041,0.3066079616546631
0.31473105326971834,0.3080848753452301
0.3086667611444407,0.30916669964790344
0.3089226384493048,0.3109268546104431
0.3110267372100713,0.31104791164398193
0.3130009290314453,0.3109716475009918
0.3120679610121719,0.3117985129356384
0.3115306186719574,0.31303268671035767
0.3078558269167178,0.3129604458808899
0.30962531689420064,0.31139466166496277
0.3162505708032185,0.3119758069515228
0.32327145039129546,0.31281226873397827
0.3268123986332215,0.31345754861831665
0.3364924339049239,0.3154277801513672
0.3362227785913363,0.3197134733200073
0.3288771316547782,0.32173147797584534
0.34304486119640354,0.32369938492774963
0.34329877021430705,0.3278326392173767
0.34439510605130136,0.3315625786781311
0.34254097973451747,0.3343714773654938
0.35286070826837984,0.3382142186164856
0.3837726549829153,0.3430655598640442
0.37988331994898195,0.35366007685661316
0.38230431291038786,0.3644862174987793
0.37977112759223386,0.37483277916908264
0.39021288991764685,0.3796366751194
0.3968223975309808,0.3838469386100769
0.4020718188546144,0.39134812355041504
0.41149007196057125,0.3971521854400635
0.41234037192750406,0.40669846534729004
0.38546144519501785,0.41374051570892334
0.3967062686003117,0.41696053743362427
0.4032646007526729,0.4196801483631134
0.39669839545246977,0.4231410026550293
0.3895594186467633,0.4213278889656067
0.39567488623301367,0.41630691289901733
0.4103720849670115,0.41524413228034973
0.4093013368605035,0.41612768173217773
0.4092344151038468,0.41554537415504456
0.41136410159509973,0.4139097332954407
0.41189357078747224,0.411397248506546
0.3998634008849418,0.40892526507377625
0.39082305887539953,0.41010522842407227
0.3958658100681814,0.40501922369003296
0.39039790889193315,0.39677706360816956
0.40925803454737275,0.39541229605674744
0.4249255987528934,0.3960384130477905
0.42619711212937156,0.39587390422821045
0.43396790904939614,0.4028415083885193
0.43992591367880707,0.41050514578819275
0.4395794951737603,0.4128110408782959
0.43856582738910665,0.41464582085609436
0.43901262852913847,0.42236751317977905
0.42878344119545875,0.42582231760025024
0.42852165902971323,0.41955143213272095
0.4263880359645393,0.4190165400505066
0.4413096194120333,0.42485135793685913
0.4431834285984222,0.42583057284355164
0.44064040184546577,0.42514342069625854
0.4446950729840805,0.4298236072063446
0.43371990489237405,0.4309120178222656
0.43048207284236384,0.4299190938472748
0.43107649550443256,0.42929941415786743
0.4157671595257215,0.42817413806915283
0.408399861432598,0.4239221215248108
0.37298250586549514,0.42041024565696716
0.3769053017777567,0.41746431589126587
0.37048278142566965,0.4102844297885895
0.362056544947801,0.4007076919078827
0.3794286456611082,0.39569392800331116
0.37244122695135967,0.39310380816459656
0.3684849701607697,0.3848613500595093
0.37932432645220204,0.38229867815971375
0.3826763191459209,0.379977285861969
0.3682271245689452,0.37717244029045105
0.36592422882516884,0.3769069314002991
0.37288605980443096,0.3743831515312195
0.37007731431180807,0.3725336790084839
0.3623655660005983,0.36900386214256287
0.362460043774702,0.36851608753204346
0.37021115782512165,0.36935198307037354
0.373661564866865,0.36695125699043274
0.37460437432094096,0.3667719066143036
0.3728525989261026,0.3699566721916199
0.37145511518415286,0.37065768241882324
0.3697584518242083,0.3696807026863098
0.3642866140740391,0.3703576326370239
0.3641173413954367,0.3699457347393036
0.3574999606342608,0.3688610792160034
0.36228880280913917,0.36927154660224915
0.3767734265514037,0.36920028924942017
0.37355724565795895,0.36922580003738403
0.3738249326845859,0.3704022467136383
0.3681621710992488,0.3746172785758972
0.36927425323192714,0.37307995557785034
0.36977419811989226,0.3690061569213867
0.3752145432786937,0.3694273829460144
0.388858708488828,0.3716404438018799
0.3917835829121199,0.3732222318649292
0.39299801596674383,0.3748306632041931
0.38786472357377927,0.37885457277297974
0.3867250854236541,0.3822859823703766
0.3907620419796243,0.38105449080467224
0.38723684003338216,0.38188183307647705
0.4002314705465539,0.3816235065460205
0.40004251499834664,0.3831864595413208
0.39439746799565406,0.38448458909988403
0.39242721274820097,0.3865620493888855
0.3935707874722471,0.3849390745162964
0.3782771977892201,0.3831488788127899
0.37726746657848736,0.38452380895614624
0.3747224715385706,0.3815838098526001
0.37520667013085174,0.3773445188999176
0.37772410915332166,0.37514036893844604
0.380015195175335,0.3727531135082245
0.3791156880343899,0.3707984685897827
0.37794849386681784,0.36907759308815
0.371943250350355,0.3688332736492157
0.37647424693340886,0.36728808283805847
0.3691463145794951,0.3663000464439392
0.371699182767254,0.3644195795059204
0.3762931645330436,0.36264723539352417
0.3790645125734171,0.36098378896713257
0.3804777426110507,0.3600298762321472
0.37978293731399687,0.36102569103240967
0.38201300644023495,0.361936092376709
0.3781098933975782,0.36300793290138245
0.3734371801533689,0.3624897599220276
0.36538098162407295,0.36345869302749634
0.35625993984915044,0.36385613679885864
0.3476112869447462,0.3599269390106201
0.3458634481238288,0.3594589829444885
0.35095540649062307,0.35740870237350464
0.3470581983088478,0.3562394380569458
0.3549785850378698,0.35541611909866333
0.3514888122569166,0.35502222180366516
0.35378186656589033,0.3536819815635681
0.35513801628166974,0.3528178930282593
0.35671658242398474,0.3525036573410034
0.3683845875257845,0.35238683223724365
0.36777441856803184,0.3526102304458618
0.3678393720377281,0.3531619608402252
0.3684515092824413,0.3543364405632019
0.3712051427401703,0.3548184037208557
0.3645405230919426,0.355478435754776
0.3721420473333648,0.3572884500026703
0.37048278142566965,0.359464168548584
0.3699237879288897,0.36006343364715576
0.36900262963137914,0.3612027168273926
0.3764565323507645,0.36161112785339355
0.37764537767490197,0.36426547169685364
0.3830109279292046,0.36476874351501465
0.38861070433180595,0.3686221241950989
0.39131513061552264,0.3733212947845459
0.3962634040342009,0.37605994939804077
0.39556663045018653,0.3800542950630188
0.3931279229061363,0.3827737867832184
0.39754279055852104,0.3830881118774414
0.3974463444974569,0.38258183002471924
0.38708725022438467,0.3857521712779999
0.388571338592596,0.38511013984680176
0.39125214543278697,0.38407859206199646
0.39266340718346004,0.3833918273448944
0.38688254838049346,0.3830661475658417
0.38850835340986034,0.3804471492767334
0.3826212071110271,0.38026589155197144
0.37743673925708976,0.37915676832199097
0.37804297164092143,0.3759678602218628
0.3727325334215126,0.3745577335357666
0.37438195789440537,0.37283235788345337
0.37660415387280144,0.3687363862991333
0.3811016895775269,0.3662540912628174
0.386209394240005,0.36643216013908386
0.3929448722188105,0.36585527658462524
0.38963224526430157,0.3684857189655304
0.38720337915505376,0.3696839213371277
0.38693175555450576,0.3693048357963562
0.3792180389563355,0.3672619163990021
0.37950934542648834,0.36869046092033386
0.3824145369801754,0.36682623624801636
0.37990300281858685,0.3650505542755127
0.37976522273135244,0.3662576675415039
0.38252279276300244,0.36727574467658997
0.38746712960775975,0.36762845516204834
0.3823751712409655,0.36917251348495483
0.37945029681767367,0.37111157178878784
0.3774308343962082,0.37149256467819214
0.3831664225990835,0.37151309847831726
0.3865695907537751,0.3710002899169922
0.38973262789928664,0.3724411725997925
0.3871817279984883,0.37433701753616333
0.38720337915505376,0.3747622072696686
0.38434345820145804,0.37529605627059937
0.373673374588628,0.37627309560775757
0.3746279937644669,0.37532922625541687
0.372742374856315,0.37292322516441345
