bk_en,bankuai,company_no,avg_price,zhangdiee,zhangdiefu,total_vol,total_money,stock_index,zhangdiefu_top,curr_price,zhangdiee_top,top_stock_name,top_stock_index,day,stock_date
gn_scp1,水产品,9,5.6322222222222,0.0022222222222222,0.039471087428459,57934073,253930548,sh600097,1.231,9.870,0.120,开创国际,600097,2020-09-23,2020-09-23
gn_scp1,水产品,9,5.4955555555556,-0.13666666666667,-2.4265141053462,79169711,351718020,sz300094,0.808,4.990,0.040,国联水产,300094,2020-09-24,2020-09-24
gn_scp1,水产品,9,5.3711111111111,-0.12444444444444,-2.2644561261626,66185010,306683147,sz002086,2.907,1.770,0.050,*ST东洋,002086,2020-09-25,2020-09-25
gn_scp1,水产品,9,5.3033333333333,-0.067777777777778,-1.2618949110468,67921633,291294118,sz002069,3.636,3.990,0.140,獐子岛,002069,2020-09-28,2020-09-28
gn_scp1,水产品,9,5.3655555555556,0.062222222222222,1.1732662895454,69233081,326646185,sz300094,6.369,5.010,0.300,国联水产,300094,2020-09-29,2020-09-29
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-09-30,2020-09-30
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-10-01,2020-10-01
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-10-02,2020-10-02
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-10-05,2020-10-05
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-10-06,2020-10-06
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-10-07,2020-10-07
gn_scp1,水产品,9,5.34,-0.025555555555556,-0.47628908676745,50263118,236579851,sh603668,1.766,9.220,0.160,天马科技,603668,2020-10-08,2020-10-08
gn_scp1,水产品,9,5.4577777777778,0.11777777777778,2.2055763628797,62278354,283222115,sz002069,4.762,3.960,0.180,獐子岛,002069,2020-10-09,2020-10-09
gn_scp1,水产品,9,5.5766666666667,0.11888888888889,2.178338762215,70617737,331260364,sh603668,3.660,9.630,0.340,天马科技,603668,2020-10-12,2020-10-12
gn_scp1,水产品,9,5.5611111111111,-0.015555555555556,-0.278940027894,64686088,288588707,sh600467,1.087,2.790,0.030,好当家,600467,2020-10-13,2020-10-13
gn_scp1,水产品,9,5.49,-0.071111111111111,-1.2787212787213,56841919,257347598,sz300438,0,19.580,0.330,鹏辉能源,300438,2020-10-14,2020-10-14
gn_scp1,水产品,9,5.4133333333333,-0.076666666666667,-1.3964784456588,51134351,226881493,sh603626,0,17.300,0.820,科森科技,603626,2020-10-15,2020-10-15
gn_scp1,水产品,9,5.4166666666667,0.0033333333333333,0.061576354679803,51081243,225189007,sh600257,2.179,4.220,0.090,大湖股份,600257,2020-10-16,2020-10-16
gn_scp1,水产品,9,5.3922222222222,-0.024444444444444,-0.45128205128205,49998830,222067324,sz300094,3.254,4.760,0.150,国联水产,300094,2020-10-19,2020-10-19
gn_scp1,水产品,9,5.3977777777778,0.0055555555555556,0.10302905419328,55530365,243698260,sz002069,2.611,3.930,0.100,獐子岛,002069,2020-10-20,2020-10-20
gn_scp1,水产品,9,5.3555555555556,-0.042222222222222,-0.78221490325237,65596511,302946325,sz300094,4.228,4.930,0.200,国联水产,300094,2020-10-21,2020-10-21
gn_scp1,水产品,9,5.31,-0.045555555555556,-0.850622406639,49353544,225058010,sz300184,0,6.800,0.330,力源信息,300184,2020-10-22,2020-10-22
gn_scp1,水产品,9,5.2933333333333,-0.016666666666667,-0.31387319522913,67122027,320447006,sz002086,5.172,1.830,0.090,*ST东洋,002086,2020-10-23,2020-10-23
gn_scp1,水产品,9,5.2733333333333,-0.02,-0.37783375314861,76012886,304711607,sz002086,4.918,1.920,0.090,*ST东洋,002086,2020-10-26,2020-10-26
gn_scp1,水产品,9,5.1933333333333,-0.08,-1.5170670037927,81110888,354696668,sz002696,0.523,5.770,0.030,百洋股份,002696,2020-10-27,2020-10-27
gn_scp1,水产品,9,5.1588888888889,-0.034444444444444,-0.66324347454001,55689043,234389025,sh600257,1.554,3.920,0.060,大湖股份,600257,2020-10-28,2020-10-28
gn_scp1,水产品,9,5.1566666666667,-0.0022222222222222,-0.043075597673918,58200765,234514610,sh603668,1.404,8.670,0.120,天马科技,603668,2020-10-29,2020-10-29
gn_scp1,水产品,9,4.9644444444444,-0.19222222222222,-3.7276449041155,99782766,395650802,sh603986,0,194.700,17.700,兆易创新,603986,2020-10-30,2020-10-30
gn_scp1,水产品,9,4.8711111111111,-0.093333333333333,-1.8800358102059,75309226,297674473,sz002086,2.732,1.880,0.050,*ST东洋,002086,2020-11-02,2020-11-02
gn_scp1,水产品,9,5.0544444444444,0.18333333333333,3.7636861313869,73052163,286146103,sz002069,9.884,3.780,0.340,獐子岛,002069,2020-11-03,2020-11-03
gn_scp1,水产品,9,4.9877777777778,-0.066666666666667,-1.3189712024621,76183088,296938568,sz002086,3.175,1.950,0.060,*ST东洋,002086,2020-11-04,2020-11-04
gn_scp1,水产品,9,5.08,0.092222222222222,1.8489641345511,96777051,380331881,sz300094,5.038,4.170,0.200,国联水产,300094,2020-11-05,2020-11-05
gn_scp1,水产品,9,5.0188888888889,-0.061111111111111,-1.2029746281715,85597437,298636718,sz002086,3.553,2.040,0.070,*ST东洋,002086,2020-11-06,2020-11-06
gn_scp1,水产品,9,5.1322222222222,0.11333333333333,2.2581359309276,110533949,414512447,sh600467,4.000,2.600,0.100,好当家,600467,2020-11-09,2020-11-09
gn_scp1,水产品,9,5.1622222222222,0.03,0.58454210868153,129740273,510157237,sz002069,4.826,3.910,0.180,獐子岛,002069,2020-11-10,2020-11-10
gn_scp1,水产品,9,5.2055555555556,0.043333333333333,0.83943176926388,117131779,452189796,sh600257,5.000,4.200,0.200,大湖股份,600257,2020-11-11,2020-11-11
gn_scp1,水产品,9,5.4011111111111,0.19555555555556,3.7566702241195,245965608,925600670,sh600257,10.000,4.620,0.420,大湖股份,600257,2020-11-12,2020-11-12
gn_scp1,水产品,9,5.2755555555556,-0.12555555555556,-2.3246245628472,166615261,614518506,sz002086,4.977,2.320,0.110,*ST东洋,002086,2020-11-13,2020-11-13
gn_scp1,水产品,9,5.3644444444444,0.088888888888889,1.6849199663016,160315240,569082609,sh600467,4.044,2.830,0.110,好当家,600467,2020-11-16,2020-11-16
gn_scp1,水产品,9,5.3244444444444,-0.04,-0.74565037282519,136953237,533035349,sh600257,3.803,4.640,0.170,大湖股份,600257,2020-11-17,2020-11-17
gn_scp1,水产品,9,5.3188888888889,-0.0055555555555556,-0.10434056761269,108121294,412695349,sh600097,0.840,9.600,0.080,开创国际,600097,2020-11-18,2020-11-18
gn_scp1,水产品,9,5.3077777777778,-0.011111111111111,-0.20889910173386,107619673,434101585,sh603668,1.667,8.540,0.140,天马科技,603668,2020-11-19,2020-11-19
gn_scp1,水产品,9,5.3977777777778,0.09,1.6956248691647,126787086,584251649,sh600257,5.184,4.870,0.240,大湖股份,600257,2020-11-20,2020-11-20
gn_scp1,水产品,9,5.4133333333333,0.015555555555556,0.28818443804035,131902140,569374370,sz002086,3.556,2.330,0.080,*ST东洋,002086,2020-11-23,2020-11-23
gn_scp1,水产品,9,5.3444444444444,-0.068888888888889,-1.2725779967159,99368547,433247024,sz002156,0,26.100,1.450,通富微电,002156,2020-11-24,2020-11-24
gn_scp1,水产品,9,5.2155555555556,-0.12888888888889,-2.4116424116424,93660565,383486571,sh603068,0,71.150,2.140,博通集成,603068,2020-11-25,2020-11-25
gn_scp1,水产品,9,5.2711111111111,0.055555555555556,1.0651896037495,99891547,414583509,sz300094,6.053,4.380,0.250,国联水产,300094,2020-11-26,2020-11-26
gn_scp1,水产品,9,5.6688888888889,0.39777777777778,7.5463743676223,273186141,1195796984,sz300094,20.091,5.260,0.880,国联水产,300094,2020-11-27,2020-11-27
gn_scp1,水产品,9,5.8011111111111,0.13222222222222,2.3324186593493,383170975,1944615177,sz300094,10.266,5.800,0.540,国联水产,300094,2020-11-30,2020-11-30
gn_scp1,水产品,9,5.88,0.078888888888889,1.3598927408542,300333475,1586449475,sz000798,10.041,8.110,0.740,中水渔业,000798,2020-12-01,2020-12-01
gn_scp1,水产品,9,6.0044444444444,0.12444444444444,2.1164021164021,362565891,1908276301,sz000798,9.988,8.920,0.810,中水渔业,000798,2020-12-02,2020-12-02
gn_scp1,水产品,9,6.2766666666667,0.27222222222222,4.5336787564767,448537211,2376741567,sh600257,10.021,5.160,0.470,大湖股份,600257,2020-12-03,2020-12-03
gn_scp1,水产品,9,6.1977777777778,-0.078888888888889,-1.2568596211719,348062938,2045221914,sz000798,7.034,10.500,0.690,中水渔业,000798,2020-12-04,2020-12-04
gn_scp1,水产品,9,6.8088888888889,0.61111111111111,9.860164933668,515351392,2848494862,sz300094,20.000,6.780,1.130,国联水产,300094,2020-12-07,2020-12-07
gn_scp1,水产品,9,6.6933333333333,-0.11555555555556,-1.6971279373368,648118561,3996412697,sh600257,10.000,6.050,0.550,大湖股份,600257,2020-12-08,2020-12-08
gn_scp1,水产品,9,6.8066666666667,0.11333333333333,1.6932270916335,519450309,3159189674,sh600257,10.083,6.660,0.610,大湖股份,600257,2020-12-09,2020-12-09
gn_scp1,水产品,9,6.4255555555556,-0.38111111111111,-5.5990858635325,495892549,2979939803,sh603668,0.774,9.110,0.070,天马科技,603668,2020-12-10,2020-12-10
gn_scp1,水产品,9,6.4611111111111,0.035555555555556,0.55334601417949,474287514,2720515994,sz002696,10.048,6.900,0.630,百洋股份,002696,2020-12-11,2020-12-11
gn_scp1,水产品,9,6.3611111111111,-0.1,-1.5477214101462,393140844,2248103315,sz002696,1.304,6.990,0.090,百洋股份,002696,2020-12-14,2020-12-14
gn_scp1,水产品,9,6.1266666666667,-0.23444444444444,-3.6855895196507,362470813,2016066861,sh600257,5.903,5.920,0.330,大湖股份,600257,2020-12-15,2020-12-15
gn_scp1,水产品,9,6.2344444444444,0.10777777777778,1.7591585056221,366458164,2133640201,sz300094,4.797,5.680,0.260,国联水产,300094,2020-12-16,2020-12-16
gn_scp1,水产品,9,6.4377777777778,0.20333333333333,3.2614507217965,455988327,2594193660,sz000798,9.978,9.920,0.900,中水渔业,000798,2020-12-17,2020-12-17
gn_scp1,水产品,9,6.3,-0.13777777777778,-2.140144977563,364779978,2200309312,sz002460,0,89.400,6.100,赣锋锂业,002460,2020-12-18,2020-12-18
gn_scp1,水产品,9,6.3711111111111,0.071111111111111,1.1287477954145,326215700,1908327514,sz002086,4.839,1.950,0.090,*ST东洋,002086,2020-12-21,2020-12-21
gn_scp1,水产品,9,6.5811111111111,0.21,3.2961283571678,504619011,3022214441,sz000798,10.030,11.080,1.010,中水渔业,000798,2020-12-22,2020-12-22
gn_scp1,水产品,9,6.8122222222222,0.23111111111111,3.5117339186223,499901425,3083428640,sz000798,10.018,12.190,1.110,中水渔业,000798,2020-12-23,2020-12-23
gn_scp1,水产品,9,6.7655555555556,-0.046666666666667,-0.68504322296526,442828124,2831484944,sz000798,10.008,13.410,1.220,中水渔业,000798,2020-12-24,2020-12-24
gn_scp1,水产品,9,6.5655555555556,-0.2,-2.956150435211,370214735,2390484014,sz002086,2.162,1.890,0.040,*ST东洋,002086,2020-12-25,2020-12-25
gn_scp1,水产品,9,6.4155555555556,-0.15,-2.2846505330851,269943929,1774727596,sh600257,2.732,5.640,0.150,大湖股份,600257,2020-12-28,2020-12-28
gn_scp1,水产品,9,6.0222222222222,-0.39333333333333,-6.1309317630759,302460654,1681389258,sh603668,0.129,7.780,0.010,天马科技,603668,2020-12-29,2020-12-29
gn_scp1,水产品,9,6.1744444444444,0.15222222222222,2.5276752767528,264894782,1596700088,sh600257,10.039,5.590,0.510,大湖股份,600257,2020-12-30,2020-12-30
gn_scp1,水产品,9,6.1044444444444,-0.07,-1.1337052366385,249979731,1524258645,sh600257,2.862,5.750,0.160,大湖股份,600257,2020-12-31,2020-12-31
gn_scp1,水产品,9,6.54,0.43555555555556,7.1350564251911,301466993,1770900392,sh600257,10.087,6.330,0.580,大湖股份,600257,2021-01-04,2021-01-04
gn_scp1,水产品,9,6.9955555555556,0.45555555555556,6.9656812776079,369167943,2069662248,sz002696,10.032,6.910,0.630,百洋股份,002696,2021-01-05,2021-01-05
gn_scp1,水产品,9,6.6522222222222,-0.34333333333333,-4.9078780177891,394937170,2679499819,sz300115,0,32.190,1.570,长盈精密,300115,2021-01-06,2021-01-06
gn_scp1,水产品,9,6.7733333333333,0.12111111111111,1.8206113245365,408023142,2480948818,sh600257,10.060,7.330,0.670,大湖股份,600257,2021-01-07,2021-01-07
gn_scp1,水产品,9,6.4311111111111,-0.34222222222222,-5.0524934383202,372230482,2171954360,sz300136,0,36.540,1.820,信维通信,300136,2021-01-08,2021-01-08
gn_scp1,水产品,9,5.9777777777778,-0.45333333333333,-7.0490670352453,301134596,1634502663,sz300433,0,37.000,2.680,蓝思科技,300433,2021-01-11,2021-01-11
gn_scp1,水产品,9,6.0733333333333,0.095555555555556,1.5985130111524,201067529,1195198364,sz002696,4.140,6.540,0.260,百洋股份,002696,2021-01-12,2021-01-12
gn_scp1,水产品,9,5.84,-0.23333333333332998,-3.8419319429198997,204641264,1155344830,sz300661,0.0,272.0,16.0,圣邦股份,300661,2021-01-13,2021-01-13
gn_scp1,水产品,9,5.84,-0.23333333333333,-3.8419319429199,204641264,1155344830,sz300661,0,272.000,16.000,圣邦股份,300661,2021-01-13,2021-01-13
gn_scp1,水产品,9,5.561111111111099,-0.27888888888889,-4.775494672754901,187172228,1005165779,sh603668,1.695,7.2,0.12,天马科技,603668,2021-01-14,2021-01-14
